date_time,target,pred_mu_1,sigma_1
2023-01-23 16:00:00,14.5,15.729246,1.6165452
2023-01-23 17:00:00,14.6,15.692201,1.6647396
2023-01-23 18:00:00,14.6,15.642789,1.712002
2023-01-23 19:00:00,14.9,15.817592,1.7951288
2023-01-23 20:00:00,15.4,16.070726,1.8548554
2023-01-23 21:00:00,15.5,16.210758,1.9426727
2023-01-23 22:00:00,16.4,16.41553,1.9229767
2023-01-23 23:00:00,15.9,16.595121,1.9700217
2023-01-24 00:00:00,15.9,16.710588,2.0365124
2023-01-24 01:00:00,15.9,16.660822,1.9939053
2023-01-24 02:00:00,15.7,16.622826,2.060348
2023-01-24 03:00:00,15.6,16.576336,2.0165896
2023-01-24 04:00:00,15.6,16.390303,1.9937679
2023-01-24 05:00:00,15.6,16.180431,1.9820714
2023-01-24 06:00:00,15.4,15.914791,1.8664951
2023-01-24 07:00:00,15.6,15.750349,1.9051883
2023-01-24 08:00:00,15.7,15.589436,1.9413688
2023-01-24 09:00:00,15.7,15.558389,1.8559804
2023-01-24 10:00:00,15.7,15.457711,1.7454636
2023-01-24 11:00:00,15.9,15.48599,1.6817317
2023-01-24 12:00:00,16.0,15.422569,1.6638198
2023-01-24 13:00:00,16.1,15.374793,1.606502
2023-01-24 14:00:00,16.2,15.335542,1.6519256
2023-01-24 15:00:00,16.4,15.45974,1.6470797
2023-01-24 16:00:00,16.5,15.612708,1.6460829
2023-01-24 17:00:00,16.9,15.768628,1.6658995
2023-01-24 18:00:00,17.3,16.02754,1.6909025
2023-01-24 19:00:00,17.6,16.261938,1.7241144
2023-01-24 20:00:00,17.8,16.449255,1.7537949
2023-01-24 21:00:00,17.4,16.52633,1.7184528
2023-01-24 22:00:00,17.4,16.4237,1.6876304
2023-01-24 23:00:00,17.3,16.272861,1.7478508
2023-01-25 00:00:00,17.2,16.261969,1.9474013
2023-01-25 01:00:00,17.1,16.28427,2.0239964
2023-01-25 02:00:00,16.9,15.946701,1.7994344
2023-01-25 03:00:00,16.9,15.785476,1.6465054
2023-01-25 04:00:00,16.8,16.001385,1.6801388
2023-01-25 05:00:00,16.7,16.207123,1.7997918
2023-01-25 06:00:00,16.6,15.960679,1.752532
2023-01-25 07:00:00,16.6,15.623002,1.7094421
2023-01-25 08:00:00,16.3,15.392764,1.8927929
2023-01-25 09:00:00,15.9,15.235019,2.0084307
2023-01-25 10:00:00,15.8,14.600362,2.114955
2023-01-25 11:00:00,15.6,14.1952505,2.1775155
2023-01-25 12:00:00,15.4,14.307643,2.151651
2023-01-25 13:00:00,15.2,14.384976,2.0908425
2023-01-25 14:00:00,15.0,14.157498,2.0903966
2023-01-25 15:00:00,15.2,14.167529,2.0698802
2023-01-25 16:00:00,15.3,14.093484,2.1687465
2023-01-25 17:00:00,15.5,14.211989,2.2704024
2023-01-25 18:00:00,15.9,14.209722,2.2624674
2023-01-25 19:00:00,16.3,14.187234,2.1950629
2023-01-25 20:00:00,16.3,14.414115,2.3057055
2023-01-25 21:00:00,16.5,14.765079,2.3047998
2023-01-25 22:00:00,16.3,14.839715,2.1393986
2023-01-25 23:00:00,16.1,14.732368,2.172062
2023-01-26 00:00:00,15.8,14.716355,2.1217976
2023-01-26 01:00:00,15.7,14.745709,2.128278
2023-01-26 02:00:00,15.4,14.77197,2.0321233
2023-01-26 03:00:00,15.3,14.750994,2.0144472
2023-01-26 04:00:00,15.1,14.619025,2.030931
2023-01-26 05:00:00,14.7,14.4639635,1.8797942
2023-01-26 06:00:00,14.8,14.355064,1.8002627
2023-01-26 07:00:00,14.2,14.176066,1.7126019
2023-01-26 08:00:00,14.0,14.264173,1.5487885
2023-01-26 09:00:00,13.8,14.348666,1.5419496
2023-01-26 10:00:00,13.8,14.011834,1.4573601
2023-01-26 11:00:00,14.4,13.756763,1.4299247
2023-01-26 12:00:00,13.9,13.4930315,1.4421691
2023-01-26 13:00:00,13.4,13.317935,1.4443777
2023-01-26 14:00:00,13.3,13.042126,1.4660634
2023-01-26 15:00:00,13.5,12.9916935,1.5937723
2023-01-26 16:00:00,13.3,13.108209,1.6370344
2023-01-26 17:00:00,13.9,13.272801,1.7198801
2023-01-26 18:00:00,13.9,13.381255,1.8129478
2023-01-26 19:00:00,14.3,13.748952,1.8866215
2023-01-26 20:00:00,14.4,13.8922205,2.0126762
2023-01-26 21:00:00,14.4,13.97844,2.1039352
2023-01-26 22:00:00,14.4,14.001115,2.15588
2023-01-26 23:00:00,14.3,14.024053,2.1336231
2023-01-27 00:00:00,13.9,14.053772,2.070168
2023-01-27 01:00:00,13.5,14.105008,1.9960881
2023-01-27 02:00:00,13.4,13.811618,1.8807541
2023-01-27 03:00:00,13.5,13.527585,1.8145275
2023-01-27 04:00:00,13.4,13.365834,1.7276024
2023-01-27 05:00:00,13.3,13.059836,1.6569939
2023-01-27 06:00:00,13.4,12.959966,1.5929856
2023-01-27 07:00:00,13.3,13.067254,1.5843017
2023-01-27 08:00:00,13.3,13.026734,1.5462192
2023-01-27 09:00:00,13.2,12.931151,1.5270497
2023-01-27 10:00:00,13.1,12.874954,1.4616973
2023-01-27 11:00:00,13.0,12.880906,1.4846114
2023-01-27 12:00:00,12.6,12.94933,1.3993816
2023-01-27 13:00:00,12.5,12.944262,1.3834146
2023-01-27 14:00:00,12.3,12.885005,1.4119779
2023-01-27 15:00:00,12.4,12.949561,1.4605892
2023-01-27 16:00:00,13.2,13.208893,1.5239811
2023-01-27 17:00:00,13.4,13.442456,1.4866953
2023-01-27 18:00:00,13.6,13.751556,1.4856875
2023-01-27 19:00:00,13.6,14.051375,1.5786524
2023-01-27 20:00:00,13.9,14.252129,1.7045128
2023-01-27 21:00:00,14.2,14.287459,1.751659
2023-01-27 22:00:00,14.3,14.201745,1.8021424
2023-01-27 23:00:00,14.3,14.112113,1.8400776
2023-01-28 00:00:00,14.2,14.066342,1.8463509
2023-01-28 01:00:00,14.3,13.876136,1.781198
2023-01-28 02:00:00,14.2,13.782639,1.6838698
2023-01-28 03:00:00,14.4,13.67393,1.686564
2023-01-28 04:00:00,14.4,13.6522045,1.6349678
2023-01-28 05:00:00,14.5,13.731962,1.5736213
2023-01-28 06:00:00,14.5,13.803545,1.5647796
2023-01-28 07:00:00,14.3,13.797515,1.5914338
2023-01-28 08:00:00,14.4,13.793153,1.575449
2023-01-28 09:00:00,14.4,13.695968,1.5373851
2023-01-28 10:00:00,14.4,13.772504,1.5875312
2023-01-28 11:00:00,14.4,13.894307,1.578877
2023-01-28 12:00:00,14.4,13.782895,1.5156626
2023-01-28 13:00:00,14.5,13.711663,1.4836663
2023-01-28 14:00:00,14.5,13.820516,1.4773446
2023-01-28 15:00:00,14.6,13.938654,1.5612389
2023-01-28 16:00:00,14.7,14.194144,1.5703226
2023-01-28 17:00:00,14.8,14.421597,1.4808098
2023-01-28 18:00:00,15.0,14.676915,1.4677856
2023-01-28 19:00:00,15.1,14.928645,1.4881674
2023-01-28 20:00:00,15.4,15.08341,1.5917821
2023-01-28 21:00:00,15.4,15.228904,1.6486256
2023-01-28 22:00:00,15.6,15.397332,1.7445791
2023-01-28 23:00:00,15.7,15.4995165,1.7271247
2023-01-29 00:00:00,15.7,15.518894,1.7093042
2023-01-29 01:00:00,15.7,15.594252,1.7320753
2023-01-29 02:00:00,15.9,15.525982,1.760303
2023-01-29 03:00:00,15.8,15.497773,1.8009808
2023-01-29 04:00:00,15.8,15.508429,1.7476025
2023-01-29 05:00:00,15.9,15.493907,1.7188982
2023-01-29 06:00:00,15.9,15.541694,1.6437422
2023-01-29 07:00:00,15.9,15.567912,1.6131494
2023-01-29 08:00:00,16.1,15.633607,1.7129965
2023-01-29 09:00:00,16.0,15.645725,1.7208769
2023-01-29 10:00:00,16.0,15.6266775,1.7322583
2023-01-29 11:00:00,16.0,15.684728,1.6676568
2023-01-29 12:00:00,16.2,15.710935,1.6672895
2023-01-29 13:00:00,16.2,15.699453,1.697465
2023-01-29 14:00:00,16.1,15.625257,1.6230433
2023-01-29 15:00:00,16.2,15.764042,1.6587098
2023-01-29 16:00:00,16.6,16.006136,1.6632704
2023-01-29 17:00:00,16.9,16.187124,1.6829793
2023-01-29 18:00:00,17.1,16.392824,1.6570861
2023-01-29 19:00:00,17.4,16.575274,1.6515127
2023-01-29 20:00:00,17.5,16.70427,1.6959692
2023-01-29 21:00:00,17.8,16.865486,1.7145194
2023-01-29 22:00:00,18.2,16.993637,1.8483772
2023-01-29 23:00:00,18.3,17.050486,1.8159566
2023-01-30 00:00:00,18.3,16.988686,1.7427642
2023-01-30 01:00:00,18.2,16.89788,1.7454154
2023-01-30 02:00:00,18.2,16.994818,1.7591144
2023-01-30 03:00:00,18.2,16.957153,1.8162785
2023-01-30 04:00:00,18.2,16.894152,1.804003
2023-01-30 05:00:00,18.1,17.044512,1.7100737
2023-01-30 06:00:00,18.1,17.07339,1.706884
2023-01-30 07:00:00,18.1,17.069178,1.7190357
2023-01-30 08:00:00,18.2,16.928232,1.7077527
2023-01-30 09:00:00,18.1,16.904684,1.7527673
2023-01-30 10:00:00,18.3,16.916948,1.7949665
2023-01-30 11:00:00,18.2,16.707449,1.7680807
2023-01-30 12:00:00,18.2,16.44629,1.7469988
2023-01-30 13:00:00,18.2,16.248976,1.8834155
2023-01-30 14:00:00,18.0,16.07568,1.8969245
2023-01-30 15:00:00,17.9,15.896146,1.9426599
2023-01-30 16:00:00,17.8,15.684646,2.001848
2023-01-30 17:00:00,17.7,15.633779,2.0700788
2023-01-30 18:00:00,17.5,15.520999,2.1398842
2023-01-30 19:00:00,17.4,15.460394,2.1444635
2023-01-30 20:00:00,17.2,15.417907,2.1744351
2023-01-30 21:00:00,17.0,15.31119,2.315507
2023-01-30 22:00:00,16.7,15.13392,2.3297374
2023-01-30 23:00:00,16.6,14.942603,2.3148112
2023-01-31 00:00:00,16.3,14.711611,2.3192372
2023-01-31 01:00:00,16.1,14.468426,2.2851925
2023-01-31 02:00:00,15.8,14.193863,2.3399658
2023-01-31 03:00:00,15.6,13.687574,2.2675533
2023-01-31 04:00:00,15.1,13.382136,2.3817754
2023-01-31 05:00:00,14.9,13.200994,2.405033
2023-01-31 06:00:00,14.9,12.85835,2.4296837
2023-01-31 07:00:00,15.0,12.766487,2.4189796
2023-01-31 08:00:00,14.4,12.599561,2.4189765
2023-01-31 09:00:00,14.2,12.396852,2.4741626
2023-01-31 10:00:00,14.1,12.31366,2.3405066
2023-01-31 11:00:00,14.0,12.217591,2.3142548
2023-01-31 12:00:00,13.9,12.039065,2.3223057
2023-01-31 13:00:00,13.7,11.892829,2.266358
2023-01-31 14:00:00,13.6,11.7954855,2.2087712
2023-01-31 15:00:00,12.6,11.653102,2.1318069
2023-01-31 16:00:00,12.4,11.650374,2.136064
2023-01-31 17:00:00,12.3,11.589384,2.0778005
2023-01-31 18:00:00,11.7,11.478617,2.0221522
2023-01-31 19:00:00,11.8,11.518148,1.9526685
2023-01-31 20:00:00,11.6,11.490488,1.9043698
2023-01-31 21:00:00,11.7,11.3919115,1.8260639
2023-01-31 22:00:00,11.7,11.322863,1.7515404
2023-01-31 23:00:00,11.9,11.26103,1.742296
2023-02-01 00:00:00,12.2,11.148567,1.6640272
2023-02-01 01:00:00,11.8,10.950314,1.636822
2023-02-01 02:00:00,11.6,10.761193,1.5378964
2023-02-01 03:00:00,10.6,10.657139,1.4763825
2023-02-01 04:00:00,10.2,10.433822,1.5220969
2023-02-01 05:00:00,10.8,10.144774,1.4262596
2023-02-01 06:00:00,11.0,10.06745,1.3957525
2023-02-01 07:00:00,10.9,9.98769,1.4430113
2023-02-01 08:00:00,10.9,9.782578,1.4192728
2023-02-01 09:00:00,10.7,9.647782,1.373575
2023-02-01 10:00:00,10.7,9.574079,1.3292779
2023-02-01 11:00:00,10.2,9.434546,1.3842316
2023-02-01 12:00:00,9.8,9.299636,1.3001107
2023-02-01 13:00:00,9.8,9.245603,1.2417654
2023-02-01 14:00:00,9.7,9.149732,1.2576207
2023-02-01 15:00:00,9.4,8.897576,1.1808362
2023-02-01 16:00:00,9.0,8.743779,1.1808884
2023-02-01 17:00:00,9.1,8.606696,1.15694
2023-02-01 18:00:00,9.1,8.604469,1.2037137
2023-02-01 19:00:00,8.2,8.750419,1.2381713
2023-02-01 20:00:00,9.2,8.76658,1.2329894
2023-02-01 21:00:00,8.9,8.864614,1.2366498
2023-02-01 22:00:00,9.2,8.807959,1.2445331
2023-02-01 23:00:00,8.6,8.761304,1.2770388
2023-02-02 00:00:00,9.2,8.618769,1.2447486
2023-02-02 01:00:00,9.1,8.32768,1.2360793
2023-02-02 02:00:00,8.8,8.334845,1.3323376
2023-02-02 03:00:00,8.9,8.292529,1.3061357
2023-02-02 04:00:00,9.0,8.195453,1.2900035
2023-02-02 05:00:00,8.5,8.054628,1.2216642
2023-02-02 06:00:00,8.3,8.043939,1.1899806
2023-02-02 07:00:00,8.2,8.049857,1.2081043
2023-02-02 08:00:00,8.1,7.9135046,1.2066702
2023-02-02 09:00:00,8.2,7.736913,1.2039222
2023-02-02 10:00:00,8.4,7.7318573,1.2532505
2023-02-02 11:00:00,8.2,7.63312,1.2387182
2023-02-02 12:00:00,8.1,7.4972377,1.1657859
2023-02-02 13:00:00,8.3,7.4410996,1.074329
2023-02-02 14:00:00,8.2,7.577103,1.0911833
2023-02-02 15:00:00,8.1,7.5408297,1.1215943
2023-02-02 16:00:00,8.0,7.359066,1.0593698
2023-02-02 17:00:00,8.1,7.3603563,1.0938618
2023-02-02 18:00:00,8.2,7.332126,1.1166828
2023-02-02 19:00:00,8.5,7.2335734,1.1011599
2023-02-02 20:00:00,8.5,7.3045955,1.1301101
2023-02-02 21:00:00,8.6,7.552335,1.0910447
2023-02-02 22:00:00,8.7,7.762249,1.2182484
2023-02-02 23:00:00,8.5,7.9693866,1.1406264
2023-02-03 00:00:00,8.6,8.100128,1.1382642
2023-02-03 01:00:00,8.5,8.187,1.126112
2023-02-03 02:00:00,8.3,8.216032,1.2150774
2023-02-03 03:00:00,8.1,8.2539835,1.2726142
2023-02-03 04:00:00,8.0,8.2134695,1.2651854
2023-02-03 05:00:00,7.9,8.167722,1.2681477
2023-02-03 06:00:00,7.6,8.027835,1.33677
2023-02-03 07:00:00,7.7,8.011059,1.2491943
2023-02-03 08:00:00,7.7,7.894221,1.2087916
2023-02-03 09:00:00,7.7,7.8677144,1.1720589
2023-02-03 10:00:00,7.8,7.8041034,1.1300706
2023-02-03 11:00:00,7.8,7.8469653,1.0751598
2023-02-03 12:00:00,7.8,7.716672,1.0959334
2023-02-03 13:00:00,7.8,7.7656975,1.1439928
2023-02-03 14:00:00,7.8,7.778174,1.136873
2023-02-03 15:00:00,7.8,7.7781343,1.1556495
2023-02-03 16:00:00,8.0,7.85821,1.189261
2023-02-03 17:00:00,8.2,7.9466095,1.1737939
2023-02-03 18:00:00,8.3,8.12753,1.1962758
2023-02-03 19:00:00,8.7,8.329711,1.2593744
2023-02-03 20:00:00,9.2,8.472434,1.2904873
2023-02-03 21:00:00,9.8,8.683062,1.3633223
2023-02-03 22:00:00,10.1,8.903834,1.4132103
2023-02-03 23:00:00,10.2,9.017439,1.4324019
2023-02-04 00:00:00,10.1,9.080339,1.4609408
2023-02-04 01:00:00,10.6,8.991654,1.4217838
2023-02-04 02:00:00,10.2,8.935848,1.460862
2023-02-04 03:00:00,10.3,8.824904,1.3937726
2023-02-04 04:00:00,10.0,8.67782,1.3074507
2023-02-04 05:00:00,9.6,8.550706,1.2469485
2023-02-04 06:00:00,9.7,8.491261,1.1844095
2023-02-04 07:00:00,9.6,8.468616,1.1634965
2023-02-04 08:00:00,9.6,8.451979,1.0927974
2023-02-04 09:00:00,9.4,8.521747,1.0910394
2023-02-04 10:00:00,9.1,8.557505,1.079881
2023-02-04 11:00:00,9.0,8.606664,1.0461049
2023-02-04 12:00:00,8.9,8.625463,1.0511281
2023-02-04 13:00:00,8.9,8.623,1.0948448
2023-02-04 14:00:00,8.7,8.806775,1.0927311
2023-02-04 15:00:00,8.8,8.833294,1.0739653
2023-02-04 16:00:00,9.2,8.954801,1.0663208
2023-02-04 17:00:00,9.9,9.380108,1.1097356
2023-02-04 18:00:00,10.6,9.708457,1.1565887
2023-02-04 19:00:00,11.4,10.123797,1.1845186
2023-02-04 20:00:00,12.3,10.680994,1.3048711
2023-02-04 21:00:00,12.6,11.091981,1.390229
2023-02-04 22:00:00,13.7,11.482686,1.5069364
2023-02-04 23:00:00,13.7,11.639936,1.4783278
2023-02-05 00:00:00,13.4,11.662424,1.631073
2023-02-05 01:00:00,12.1,11.556991,1.6662223
2023-02-05 02:00:00,11.6,11.394321,1.6175594
2023-02-05 03:00:00,12.8,11.271202,1.6305969
2023-02-05 04:00:00,12.1,11.156753,1.4892642
2023-02-05 05:00:00,11.6,11.003594,1.3707147
2023-02-05 06:00:00,11.2,11.125634,1.1503843
2023-02-05 07:00:00,11.2,11.060054,1.0245783
2023-02-05 08:00:00,11.5,11.114788,1.1251454
2023-02-05 09:00:00,11.4,11.236139,1.1521239
2023-02-05 10:00:00,11.4,11.027865,1.1112865
2023-02-05 11:00:00,11.2,10.869857,1.0569029
2023-02-05 12:00:00,11.2,10.709029,0.97194874
2023-02-05 13:00:00,11.4,10.626634,0.8633226
2023-02-05 14:00:00,11.5,10.464444,0.8183799
2023-02-05 15:00:00,11.8,10.575481,0.9285641
2023-02-05 16:00:00,12.3,11.434123,1.026149
2023-02-05 17:00:00,12.8,12.070287,1.1119555
2023-02-05 18:00:00,13.2,12.558689,1.1049845
2023-02-05 19:00:00,13.4,13.100636,1.3174195
2023-02-05 20:00:00,13.9,13.972775,1.6222956
2023-02-05 21:00:00,14.2,14.588073,1.6074152
2023-02-05 22:00:00,14.3,14.643461,1.7848387
2023-02-05 23:00:00,15.1,14.792278,1.9190979
2023-02-06 00:00:00,14.9,14.564372,1.9295652
2023-02-06 01:00:00,14.8,14.171102,1.9171942
2023-02-06 02:00:00,14.2,13.765656,1.7133218
2023-02-06 03:00:00,14.2,13.597874,1.6489933
2023-02-06 04:00:00,14.1,13.657859,1.4316044
2023-02-06 05:00:00,13.6,13.82698,1.1206034
2023-02-06 06:00:00,13.7,13.638156,0.9938279
2023-02-06 07:00:00,13.7,13.397895,1.0889325
2023-02-06 08:00:00,13.6,13.302605,1.1412494
2023-02-06 09:00:00,13.6,13.121484,1.2282343
2023-02-06 10:00:00,13.5,13.139447,1.1954199
2023-02-06 11:00:00,13.6,13.096452,1.2364508
2023-02-06 12:00:00,13.6,13.420342,1.2418622
2023-02-06 13:00:00,13.5,13.423005,1.1632181
2023-02-06 14:00:00,13.5,13.400727,1.164054
2023-02-06 15:00:00,13.7,13.525423,1.2546773
2023-02-06 16:00:00,14.0,13.979274,1.4278731
2023-02-06 17:00:00,14.6,14.603297,1.4458499
2023-02-06 18:00:00,15.1,15.108438,1.3970513
2023-02-06 19:00:00,15.8,15.653845,1.5796497
2023-02-06 20:00:00,16.4,15.987099,1.4871976
2023-02-06 21:00:00,16.8,16.275694,1.7724489
2023-02-06 22:00:00,17.1,16.25184,1.7868524
2023-02-06 23:00:00,17.2,16.17569,1.8860612
2023-02-07 00:00:00,17.0,16.018911,1.8901536
2023-02-07 01:00:00,17.0,15.724428,1.7630119
2023-02-07 02:00:00,16.9,15.669587,1.8125819
2023-02-07 03:00:00,16.9,15.337953,1.6229057
2023-02-07 04:00:00,16.9,15.546134,1.6187339
2023-02-07 05:00:00,16.9,15.380297,1.5560136
2023-02-07 06:00:00,16.9,15.301235,1.4811894
2023-02-07 07:00:00,16.9,15.309407,1.5103654
2023-02-07 08:00:00,16.9,15.228705,1.4793131
2023-02-07 09:00:00,16.9,15.397444,1.5738331
2023-02-07 10:00:00,17.0,15.292727,1.4905018
2023-02-07 11:00:00,17.2,15.274166,1.5018862
2023-02-07 12:00:00,17.2,15.283592,1.4451336
2023-02-07 13:00:00,17.2,15.347407,1.4781543
2023-02-07 14:00:00,17.2,15.5139475,1.4855156
2023-02-07 15:00:00,17.3,15.802214,1.544325
2023-02-07 16:00:00,17.5,16.216757,1.5533241
2023-02-07 17:00:00,17.8,16.756296,1.5169488
2023-02-07 18:00:00,18.5,17.187359,1.5071667
2023-02-07 19:00:00,18.8,17.508665,1.5276463
2023-02-07 20:00:00,19.1,17.815287,1.6327472
2023-02-07 21:00:00,19.5,18.001661,1.7294474
2023-02-07 22:00:00,19.6,18.192621,1.7828642
2023-02-07 23:00:00,19.7,18.270838,1.8325944
2023-02-08 00:00:00,19.5,18.341734,1.7290221
2023-02-08 01:00:00,18.7,18.306524,1.7384357
2023-02-08 02:00:00,18.8,18.178389,1.7523471
2023-02-08 03:00:00,20.2,18.097027,1.791712
2023-02-08 04:00:00,19.7,17.939125,1.8798311
2023-02-08 05:00:00,19.2,17.838015,1.8358982
2023-02-08 06:00:00,19.0,17.739378,1.803513
2023-02-08 07:00:00,18.9,17.69443,1.7634414
2023-02-08 08:00:00,19.0,17.701246,1.7163887
2023-02-08 09:00:00,19.0,17.706738,1.777183
2023-02-08 10:00:00,19.0,17.836119,1.7771385
2023-02-08 11:00:00,18.9,17.87486,1.7574537
2023-02-08 12:00:00,18.7,17.807093,1.7449626
2023-02-08 13:00:00,18.7,17.82107,1.7380316
2023-02-08 14:00:00,18.7,17.734543,1.7985224
2023-02-08 15:00:00,18.7,17.815151,1.9068353
2023-02-08 16:00:00,18.9,18.177835,1.9389813
2023-02-08 17:00:00,18.6,18.124193,1.9218743
2023-02-08 18:00:00,18.6,17.893175,1.8668795
2023-02-08 19:00:00,18.4,17.70434,2.092967
2023-02-08 20:00:00,18.6,17.634304,2.22067
2023-02-08 21:00:00,18.7,17.494528,2.3004456
2023-02-08 22:00:00,18.8,17.402678,2.2017498
2023-02-08 23:00:00,18.6,17.715874,2.1244345
2023-02-09 00:00:00,18.5,17.902563,2.2515368
2023-02-09 01:00:00,18.3,17.60494,2.2450824
2023-02-09 02:00:00,18.1,17.40352,2.459072
2023-02-09 03:00:00,17.8,17.129683,2.5019593
2023-02-09 04:00:00,17.6,16.965387,2.415997
2023-02-09 05:00:00,17.3,16.644957,2.3798585
2023-02-09 06:00:00,17.7,16.283386,2.3995187
2023-02-09 07:00:00,17.5,16.095448,2.4094796
2023-02-09 08:00:00,17.5,16.007616,2.3404007
2023-02-09 09:00:00,17.3,15.873684,2.2918787
2023-02-09 10:00:00,16.9,15.928303,2.2306695
2023-02-09 11:00:00,17.1,16.097038,2.209331
2023-02-09 12:00:00,17.2,16.010986,2.187234
2023-02-09 13:00:00,17.0,15.974298,2.254179
2023-02-09 14:00:00,17.0,15.980514,2.068568
2023-02-09 15:00:00,17.1,15.828476,2.1501865
2023-02-09 16:00:00,17.6,16.015293,2.113525
2023-02-09 17:00:00,17.6,16.262182,2.0273495
2023-02-09 18:00:00,17.7,16.474495,2.0631895
2023-02-09 19:00:00,18.3,16.72481,1.9848139
2023-02-09 20:00:00,19.0,17.036226,2.0006945
2023-02-09 21:00:00,19.1,17.301155,1.8370538
2023-02-09 22:00:00,19.1,17.420805,1.8893219
2023-02-09 23:00:00,19.3,17.592165,1.8862438
2023-02-10 00:00:00,18.8,17.561403,1.8328869
2023-02-10 01:00:00,18.6,17.481602,1.9570906
2023-02-10 02:00:00,18.6,17.204287,2.048029
2023-02-10 03:00:00,18.3,17.24845,1.9544742
2023-02-10 04:00:00,18.2,17.158865,1.8012627
2023-02-10 05:00:00,18.0,17.1676,1.6970322
2023-02-10 06:00:00,17.7,17.139416,1.5900244
2023-02-10 07:00:00,17.4,16.937063,1.5367819
2023-02-10 08:00:00,17.3,16.990755,1.6095912
2023-02-10 09:00:00,17.5,17.027111,1.5644188
2023-02-10 10:00:00,17.5,16.97742,1.5928321
2023-02-10 11:00:00,17.4,16.852716,1.592508
2023-02-10 12:00:00,17.0,16.670527,1.627387
2023-02-10 13:00:00,16.9,16.505436,1.67735
2023-02-10 14:00:00,16.6,16.219435,1.7300618
2023-02-10 15:00:00,16.2,16.047382,1.8286822
2023-02-10 16:00:00,16.5,16.09762,1.8884304
2023-02-10 17:00:00,16.8,16.193844,1.9783006
2023-02-10 18:00:00,16.9,16.284578,2.0243614
2023-02-10 19:00:00,17.1,16.715513,2.025147
2023-02-10 20:00:00,17.6,16.930098,2.1147566
2023-02-10 21:00:00,17.8,17.045639,2.1943984
2023-02-10 22:00:00,17.9,17.297434,2.268951
2023-02-10 23:00:00,17.8,17.291471,2.3038116
2023-02-11 00:00:00,17.6,17.252111,2.358319
2023-02-11 01:00:00,17.2,17.121647,2.3536634
2023-02-11 02:00:00,16.8,16.77215,2.251618
2023-02-11 03:00:00,16.6,16.332676,2.1509066
2023-02-11 04:00:00,16.2,15.901022,2.1028671
2023-02-11 05:00:00,16.0,15.538581,2.0132856
2023-02-11 06:00:00,15.6,15.162398,2.0053144
2023-02-11 07:00:00,15.2,14.919862,1.9316337
2023-02-11 08:00:00,15.1,14.52612,1.9939765
2023-02-11 09:00:00,15.1,14.330134,1.9751252
2023-02-11 10:00:00,14.5,14.199214,1.8787274
2023-02-11 11:00:00,14.5,13.96617,1.9178474
2023-02-11 12:00:00,14.5,13.746385,1.835834
2023-02-11 13:00:00,14.2,13.543321,1.8534329
2023-02-11 14:00:00,14.2,13.325205,1.8795428
2023-02-11 15:00:00,14.3,13.173689,1.8713166
2023-02-11 16:00:00,14.3,13.234756,1.9290037
2023-02-11 17:00:00,14.9,13.319258,1.9637885
2023-02-11 18:00:00,15.1,13.601563,1.9966824
2023-02-11 19:00:00,15.5,13.930016,2.1108484
2023-02-11 20:00:00,15.8,14.251444,2.2031078
2023-02-11 21:00:00,15.9,14.624549,2.2638268
2023-02-11 22:00:00,15.5,14.947259,2.1621675
2023-02-11 23:00:00,15.8,15.107997,2.0948982
2023-02-12 00:00:00,15.4,15.161087,2.0276449
2023-02-12 01:00:00,15.1,15.05813,1.9858854
2023-02-12 02:00:00,15.0,14.885335,1.9189143
2023-02-12 03:00:00,14.7,14.620418,1.8468717
2023-02-12 04:00:00,14.3,14.338751,1.740303
2023-02-12 05:00:00,14.2,14.100493,1.6243727
2023-02-12 06:00:00,14.1,13.933578,1.5608927
2023-02-12 07:00:00,13.8,13.813727,1.4768251
2023-02-12 08:00:00,14.2,13.654181,1.4576266
2023-02-12 09:00:00,14.1,13.528428,1.3986354
2023-02-12 10:00:00,13.9,13.392144,1.3125591
2023-02-12 11:00:00,13.9,13.33405,1.3028139
2023-02-12 12:00:00,13.5,13.277953,1.3238046
2023-02-12 13:00:00,13.3,13.24767,1.348495
2023-02-12 14:00:00,13.1,13.1533165,1.3472099
2023-02-12 15:00:00,12.7,13.248552,1.4537401
2023-02-12 16:00:00,12.9,13.556708,1.5054394
2023-02-12 17:00:00,13.4,13.78368,1.6152878
2023-02-12 18:00:00,14.2,14.25163,1.6447146
2023-02-12 19:00:00,14.4,14.531341,1.7026052
2023-02-12 20:00:00,14.7,14.77739,1.7749472
2023-02-12 21:00:00,15.2,15.167617,1.8574051
2023-02-12 22:00:00,15.5,15.357175,1.8928381
2023-02-12 23:00:00,15.5,15.322472,1.9282459
2023-02-13 00:00:00,15.5,15.274827,1.832334
2023-02-13 01:00:00,15.1,14.974281,1.799006
2023-02-13 02:00:00,15.0,14.657718,1.7602675
2023-02-13 03:00:00,14.9,14.499999,1.7053443
2023-02-13 04:00:00,14.7,14.193939,1.6527832
2023-02-13 05:00:00,14.7,14.11646,1.6341486
2023-02-13 06:00:00,14.8,14.178284,1.4942293
2023-02-13 07:00:00,14.7,14.101834,1.4392194
2023-02-13 08:00:00,14.7,14.094188,1.4503933
2023-02-13 09:00:00,14.6,14.021921,1.4209402
2023-02-13 10:00:00,14.5,14.021388,1.454178
2023-02-13 11:00:00,14.5,13.96488,1.482206
