date_time,target,pred_mu_1,sigma_1
2023-01-18 04:00:00,20.6,19.445768,0.7678123
2023-01-18 05:00:00,20.3,19.168215,0.77332735
2023-01-18 06:00:00,20.1,18.885546,0.7784055
2023-01-18 07:00:00,20.1,18.990814,0.8075705
2023-01-18 08:00:00,20.0,18.776876,0.54166615
2023-01-18 09:00:00,20.1,18.65359,0.51153374
2023-01-18 10:00:00,20.1,18.832388,0.5683214
2023-01-18 11:00:00,20.0,19.087425,0.51834106
2023-01-18 12:00:00,20.1,18.977844,0.6006892
2023-01-18 13:00:00,20.1,19.133558,0.72946316
2023-01-18 14:00:00,20.0,19.31383,0.6491228
2023-01-18 15:00:00,20.1,19.231693,0.6973635
2023-01-18 16:00:00,20.2,19.72314,0.76630425
2023-01-18 17:00:00,20.5,20.26063,0.73328304
2023-01-18 18:00:00,20.8,20.560085,0.8920327
2023-01-18 19:00:00,21.6,20.778622,0.9692259
2023-01-18 20:00:00,21.9,21.026073,0.93244827
2023-01-18 21:00:00,22.1,20.915808,1.0333138
2023-01-18 22:00:00,22.2,21.3194,0.98469263
2023-01-18 23:00:00,22.0,21.585697,0.684851
2023-01-19 00:00:00,21.3,21.27921,0.62029487
2023-01-19 01:00:00,21.5,20.965883,0.6498512
2023-01-19 02:00:00,21.6,20.873611,0.5607098
2023-01-19 03:00:00,22.2,20.43576,0.53938955
2023-01-19 04:00:00,22.0,20.226414,0.6025872
2023-01-19 05:00:00,21.4,20.011896,0.47722638
2023-01-19 06:00:00,21.2,19.34842,0.68253726
2023-01-19 07:00:00,21.2,19.724909,0.73817784
2023-01-19 08:00:00,21.4,19.682652,0.7677464
2023-01-19 09:00:00,20.9,19.294428,0.6311308
2023-01-19 10:00:00,20.6,19.19121,0.6261614
2023-01-19 11:00:00,20.4,19.25244,0.67234993
2023-01-19 12:00:00,20.5,19.191742,0.8285367
2023-01-19 13:00:00,20.4,19.429564,0.90126574
2023-01-19 14:00:00,20.1,19.325556,0.76743567
2023-01-19 15:00:00,19.8,19.06735,0.82687736
2023-01-19 16:00:00,19.6,19.362566,0.6652348
2023-01-19 17:00:00,19.7,19.57384,0.604607
2023-01-19 18:00:00,19.8,19.519333,0.7117588
2023-01-19 19:00:00,20.1,20.271856,0.9228276
2023-01-19 20:00:00,20.4,20.733389,0.8408314
2023-01-19 21:00:00,20.7,20.493925,0.9293642
2023-01-19 22:00:00,20.6,20.742985,0.86156696
2023-01-19 23:00:00,20.5,21.219593,0.83451474
2023-01-20 00:00:00,20.1,20.807825,0.90676033
2023-01-20 01:00:00,20.0,20.166716,1.059318
2023-01-20 02:00:00,19.9,20.006704,0.84797525
2023-01-20 03:00:00,19.5,19.250517,0.8662791
2023-01-20 04:00:00,19.6,19.024807,0.84714687
2023-01-20 05:00:00,19.5,19.0939,0.89027095
2023-01-20 06:00:00,19.6,18.802599,0.70983714
2023-01-20 07:00:00,19.6,18.97124,0.8765105
2023-01-20 08:00:00,19.4,19.072317,0.8701025
2023-01-20 09:00:00,19.2,18.964565,0.6407017
2023-01-20 10:00:00,19.0,18.672064,0.6864237
2023-01-20 11:00:00,18.9,18.920525,0.74656963
2023-01-20 12:00:00,18.8,19.017378,0.7665547
2023-01-20 13:00:00,18.7,19.083498,0.65410346
2023-01-20 14:00:00,18.5,19.036505,0.836915
2023-01-20 15:00:00,18.6,18.921055,0.93730587
2023-01-20 16:00:00,18.4,18.767807,0.94847184
2023-01-20 17:00:00,18.5,18.43997,0.9378674
2023-01-20 18:00:00,18.3,18.670088,0.6948207
2023-01-20 19:00:00,18.5,18.728914,0.87925607
2023-01-20 20:00:00,18.6,19.072023,0.9642985
2023-01-20 21:00:00,18.5,18.800322,1.1299003
2023-01-20 22:00:00,18.4,18.879768,1.1824144
2023-01-20 23:00:00,18.1,19.045578,1.1128505
2023-01-21 00:00:00,17.9,19.05957,0.92722034
2023-01-21 01:00:00,17.7,18.82446,0.7899324
2023-01-21 02:00:00,17.5,18.225145,0.90167695
2023-01-21 03:00:00,17.4,18.143616,0.9876514
2023-01-21 04:00:00,17.2,17.804798,1.1260885
2023-01-21 05:00:00,17.1,17.851568,0.98432654
2023-01-21 06:00:00,17.0,17.864824,0.9814167
2023-01-21 07:00:00,16.9,17.63596,1.0797242
2023-01-21 08:00:00,17.1,18.192059,0.9878351
2023-01-21 09:00:00,17.3,18.238743,0.82488436
2023-01-21 10:00:00,17.3,17.82673,0.64200634
2023-01-21 11:00:00,17.4,17.688932,0.6663534
2023-01-21 12:00:00,17.4,17.42727,0.68348604
2023-01-21 13:00:00,17.4,17.61568,0.8602209
2023-01-21 14:00:00,17.4,17.594446,0.7569759
2023-01-21 15:00:00,17.4,17.097036,0.7210413
2023-01-21 16:00:00,17.5,17.022896,0.9869186
2023-01-21 17:00:00,17.7,17.40871,1.1186155
2023-01-21 18:00:00,17.7,17.334423,0.74723035
2023-01-21 19:00:00,17.6,17.07098,0.908882
2023-01-21 20:00:00,17.7,17.569609,0.9968711
2023-01-21 21:00:00,17.8,17.814966,1.0168178
2023-01-21 22:00:00,17.7,17.723291,0.818644
2023-01-21 23:00:00,17.7,17.719158,0.8077453
2023-01-22 00:00:00,17.7,17.868134,0.6221524
2023-01-22 01:00:00,17.6,17.880724,0.7465332
2023-01-22 02:00:00,17.5,17.771425,0.752497
2023-01-22 03:00:00,17.4,17.682331,0.8260273
2023-01-22 04:00:00,17.3,17.105658,0.78894883
2023-01-22 05:00:00,17.2,17.31043,0.84585327
2023-01-22 06:00:00,17.2,17.486092,0.97726977
2023-01-22 07:00:00,17.1,17.462368,0.70631886
2023-01-22 08:00:00,17.0,17.308226,0.7515475
2023-01-22 09:00:00,16.9,16.97188,0.76662654
2023-01-22 10:00:00,16.8,17.051023,0.7862668
2023-01-22 11:00:00,16.6,16.767887,0.71711457
2023-01-22 12:00:00,16.4,16.399546,0.78426504
2023-01-22 13:00:00,16.3,16.11,0.8650283
2023-01-22 14:00:00,15.9,15.886162,0.8497829
2023-01-22 15:00:00,15.8,15.755024,0.9321046
2023-01-22 16:00:00,15.7,16.023605,0.949744
2023-01-22 17:00:00,15.8,15.778479,0.8515963
2023-01-22 18:00:00,16.0,15.753327,0.84109855
2023-01-22 19:00:00,16.4,15.857474,0.9247571
2023-01-22 20:00:00,16.7,16.22037,0.916968
2023-01-22 21:00:00,16.9,16.940048,0.9411162
2023-01-22 22:00:00,16.8,17.000357,0.82635415
2023-01-22 23:00:00,17.4,17.026484,0.7668192
2023-01-23 00:00:00,17.6,17.05785,0.9028774
2023-01-23 01:00:00,17.0,17.1899,0.8142622
2023-01-23 02:00:00,18.0,17.021458,0.79443574
2023-01-23 03:00:00,17.4,16.680372,0.77908903
2023-01-23 04:00:00,16.7,16.513523,0.8973644
2023-01-23 05:00:00,16.6,16.648317,0.8816683
2023-01-23 06:00:00,16.6,16.381874,0.8490389
2023-01-23 07:00:00,15.9,16.045738,0.7746273
2023-01-23 08:00:00,15.7,15.93177,0.7625016
2023-01-23 09:00:00,15.5,16.025175,0.7928151
2023-01-23 10:00:00,15.3,16.136799,0.7066844
2023-01-23 11:00:00,15.2,16.246046,0.75121516
2023-01-23 12:00:00,15.0,16.29664,0.7409417
2023-01-23 13:00:00,14.8,16.465364,0.9221217
2023-01-23 14:00:00,14.6,16.393106,0.97059476
2023-01-23 15:00:00,14.6,16.480288,1.0859907
2023-01-23 16:00:00,14.5,16.493011,0.91378486
2023-01-23 17:00:00,14.6,16.433647,0.7546683
2023-01-23 18:00:00,14.6,16.230234,0.6935565
2023-01-23 19:00:00,14.9,16.324846,0.61672467
2023-01-23 20:00:00,15.4,16.590025,0.54243726
2023-01-23 21:00:00,15.5,16.972672,0.61248153
2023-01-23 22:00:00,16.4,17.31301,0.7005411
2023-01-23 23:00:00,15.9,17.239645,0.7934232
2023-01-24 00:00:00,15.9,17.209894,0.9419477
2023-01-24 01:00:00,15.9,17.409409,0.9407738
2023-01-24 02:00:00,15.7,17.529272,0.8360223
2023-01-24 03:00:00,15.6,17.242851,0.835468
2023-01-24 04:00:00,15.6,17.308115,0.8743537
2023-01-24 05:00:00,15.6,17.287266,0.9526314
2023-01-24 06:00:00,15.4,17.056816,1.0156294
2023-01-24 07:00:00,15.6,17.16835,0.9272365
2023-01-24 08:00:00,15.7,17.056444,0.87704235
2023-01-24 09:00:00,15.7,17.11397,0.83520013
2023-01-24 10:00:00,15.7,17.337093,0.7415716
2023-01-24 11:00:00,15.9,17.32453,0.59968746
2023-01-24 12:00:00,16.0,17.575583,0.5664909
2023-01-24 13:00:00,16.1,17.678043,0.55222476
2023-01-24 14:00:00,16.2,17.828245,0.5606463
2023-01-24 15:00:00,16.4,17.985842,0.5877141
2023-01-24 16:00:00,16.5,18.18078,0.5845465
2023-01-24 17:00:00,16.9,18.19821,0.6838053
2023-01-24 18:00:00,17.3,18.002768,0.72537136
2023-01-24 19:00:00,17.6,17.833714,0.68148404
2023-01-24 20:00:00,17.8,17.837856,0.73509234
2023-01-24 21:00:00,17.4,17.868713,0.46526885
2023-01-24 22:00:00,17.4,17.629179,0.56250703
2023-01-24 23:00:00,17.3,17.855614,0.75228584
2023-01-25 00:00:00,17.2,17.806925,0.7180658
2023-01-25 01:00:00,17.1,17.929724,0.6402958
2023-01-25 02:00:00,16.9,17.723736,0.5941288
2023-01-25 03:00:00,16.9,17.791979,0.62877184
2023-01-25 04:00:00,16.8,17.967764,0.68206716
2023-01-25 05:00:00,16.7,17.790834,0.67969865
2023-01-25 06:00:00,16.6,17.180563,0.6659142
2023-01-25 07:00:00,16.6,16.955654,0.9329267
2023-01-25 08:00:00,16.3,17.572289,0.8102945
2023-01-25 09:00:00,15.9,17.315145,0.7920481
2023-01-25 10:00:00,15.8,16.431015,0.80697256
2023-01-25 11:00:00,15.6,15.737995,0.7825861
2023-01-25 12:00:00,15.4,15.4126215,0.7682404
2023-01-25 13:00:00,15.2,14.931435,0.9593109
2023-01-25 14:00:00,15.0,14.516657,1.0461588
2023-01-25 15:00:00,15.2,14.150284,0.77655375
2023-01-25 16:00:00,15.3,14.262292,0.9677036
2023-01-25 17:00:00,15.5,14.537987,0.94955844
2023-01-25 18:00:00,15.9,14.698446,0.901019
2023-01-25 19:00:00,16.3,14.838736,1.0164148
2023-01-25 20:00:00,16.3,15.1433325,1.1038669
2023-01-25 21:00:00,16.5,15.332302,1.0577378
2023-01-25 22:00:00,16.3,14.972772,1.3703932
2023-01-25 23:00:00,16.1,15.272392,1.3226575
2023-01-26 00:00:00,15.8,15.501102,1.3325967
2023-01-26 01:00:00,15.7,15.684196,0.9831399
2023-01-26 02:00:00,15.4,14.687628,0.82695705
2023-01-26 03:00:00,15.3,14.723869,0.64810383
2023-01-26 04:00:00,15.1,15.002535,0.59175754
2023-01-26 05:00:00,14.7,14.518487,0.5731523
2023-01-26 06:00:00,14.8,13.979007,0.6333347
2023-01-26 07:00:00,14.2,13.636003,0.9029647
2023-01-26 08:00:00,14.0,14.45165,0.915899
2023-01-26 09:00:00,13.8,14.222382,0.75337034
2023-01-26 10:00:00,13.8,13.175864,0.752144
2023-01-26 11:00:00,14.4,12.996824,1.0405815
2023-01-26 12:00:00,13.9,13.03897,1.2077712
2023-01-26 13:00:00,13.4,13.1301985,1.3582667
2023-01-26 14:00:00,13.3,12.98873,1.0657275
2023-01-26 15:00:00,13.5,12.703705,1.0659581
2023-01-26 16:00:00,13.3,12.48696,1.7588972
2023-01-26 17:00:00,13.9,12.828904,1.7202529
2023-01-26 18:00:00,13.9,12.874599,1.2159771
2023-01-26 19:00:00,14.3,12.721786,0.93177533
2023-01-26 20:00:00,14.4,13.318537,0.9822821
2023-01-26 21:00:00,14.4,13.46872,1.0512943
2023-01-26 22:00:00,14.4,13.540911,1.2788976
2023-01-26 23:00:00,14.3,13.473017,0.94693744
2023-01-27 00:00:00,13.9,13.572969,1.1271547
2023-01-27 01:00:00,13.5,13.914171,1.4426707
2023-01-27 02:00:00,13.4,13.346487,1.2472352
2023-01-27 03:00:00,13.5,12.411564,1.3164066
2023-01-27 04:00:00,13.4,12.114241,1.4469832
2023-01-27 05:00:00,13.3,12.946848,1.2696413
2023-01-27 06:00:00,13.4,13.080741,1.088226
2023-01-27 07:00:00,13.3,12.857058,0.8713282
2023-01-27 08:00:00,13.3,13.450312,1.0145398
2023-01-27 09:00:00,13.2,13.886322,1.0877078
2023-01-27 10:00:00,13.1,13.543569,0.6734793
2023-01-27 11:00:00,13.0,13.105069,0.61078256
2023-01-27 12:00:00,12.6,12.581034,0.6412796
2023-01-27 13:00:00,12.5,12.816634,0.83645695
2023-01-27 14:00:00,12.3,12.960987,0.8911472
2023-01-27 15:00:00,12.4,13.035,0.91531324
2023-01-27 16:00:00,13.2,13.086085,0.62283754
2023-01-27 17:00:00,13.4,13.143924,0.7139866
2023-01-27 18:00:00,13.6,13.604877,0.67127484
2023-01-27 19:00:00,13.6,13.6359625,0.5520068
2023-01-27 20:00:00,13.9,13.741755,0.48411512
2023-01-27 21:00:00,14.2,14.011299,0.7504595
2023-01-27 22:00:00,14.3,14.281235,0.7843933
2023-01-27 23:00:00,14.3,14.628485,0.76243526
2023-01-28 00:00:00,14.2,15.346565,0.6239549
2023-01-28 01:00:00,14.3,15.447899,0.6276141
2023-01-28 02:00:00,14.2,15.524248,0.8888658
2023-01-28 03:00:00,14.4,15.507795,0.78133154
2023-01-28 04:00:00,14.4,15.304476,0.6919824
2023-01-28 05:00:00,14.5,14.9806595,0.8806604
2023-01-28 06:00:00,14.5,14.910661,0.9256759
2023-01-28 07:00:00,14.3,14.936437,0.8858788
2023-01-28 08:00:00,14.4,15.085164,0.9612249
2023-01-28 09:00:00,14.4,15.196447,0.8951531
2023-01-28 10:00:00,14.4,14.928888,0.78760123
2023-01-28 11:00:00,14.4,14.704639,0.7013586
2023-01-28 12:00:00,14.4,14.474968,0.70909464
2023-01-28 13:00:00,14.5,14.134002,0.7083826
2023-01-28 14:00:00,14.5,14.128123,0.6203983
2023-01-28 15:00:00,14.6,14.345249,0.5242268
2023-01-28 16:00:00,14.7,14.665267,0.5383967
2023-01-28 17:00:00,14.8,14.820442,0.578753
2023-01-28 18:00:00,15.0,15.286099,0.65896195
2023-01-28 19:00:00,15.1,15.561722,0.8538708
2023-01-28 20:00:00,15.4,16.18822,0.7394011
2023-01-28 21:00:00,15.4,16.180704,0.82797205
2023-01-28 22:00:00,15.6,16.474003,0.72872764
2023-01-28 23:00:00,15.7,16.837637,0.71459144
2023-01-29 00:00:00,15.7,17.133846,0.6314135
2023-01-29 01:00:00,15.7,16.878246,0.54463804
2023-01-29 02:00:00,15.9,16.538774,0.59391063
2023-01-29 03:00:00,15.8,16.511473,0.6516054
2023-01-29 04:00:00,15.8,16.686026,0.61171454
2023-01-29 05:00:00,15.9,16.781681,0.60740805
2023-01-29 06:00:00,15.9,16.889427,0.6861922
2023-01-29 07:00:00,15.9,17.008688,0.6447349
2023-01-29 08:00:00,16.1,16.83963,0.6593203
2023-01-29 09:00:00,16.0,16.867872,0.6222007
2023-01-29 10:00:00,16.0,16.925571,0.5629139
2023-01-29 11:00:00,16.0,16.773798,0.6173464
2023-01-29 12:00:00,16.2,17.025997,0.6854115
2023-01-29 13:00:00,16.2,17.066212,0.59046423
2023-01-29 14:00:00,16.1,16.583931,0.5958102
2023-01-29 15:00:00,16.2,16.815481,0.75582314
2023-01-29 16:00:00,16.6,16.989786,0.67300946
2023-01-29 17:00:00,16.9,17.073593,0.65975034
2023-01-29 18:00:00,17.1,17.207668,0.6624725
2023-01-29 19:00:00,17.4,17.622618,0.53663844
2023-01-29 20:00:00,17.5,17.792112,0.5814812
2023-01-29 21:00:00,17.8,18.059381,0.68954426
2023-01-29 22:00:00,18.2,18.415117,0.6161378
2023-01-29 23:00:00,18.3,18.289282,0.75698465
2023-01-30 00:00:00,18.3,18.533953,0.6872993
2023-01-30 01:00:00,18.2,18.416168,0.645243
2023-01-30 02:00:00,18.2,18.051601,0.5237119
2023-01-30 03:00:00,18.2,18.171762,0.545341
2023-01-30 04:00:00,18.2,18.18133,0.5925172
2023-01-30 05:00:00,18.1,18.12482,0.52920616
2023-01-30 06:00:00,18.1,18.251202,0.60195804
2023-01-30 07:00:00,18.1,18.392935,0.6366912
2023-01-30 08:00:00,18.2,18.072115,0.6676812
2023-01-30 09:00:00,18.1,17.718012,0.55804205
2023-01-30 10:00:00,18.3,17.491846,0.49614084
2023-01-30 11:00:00,18.2,17.577759,0.5681908
2023-01-30 12:00:00,18.2,17.35712,0.6268533
2023-01-30 13:00:00,18.2,16.926989,0.61565125
2023-01-30 14:00:00,18.0,16.58088,0.73872334
2023-01-30 15:00:00,17.9,16.582075,0.80796975
2023-01-30 16:00:00,17.8,16.537659,0.80452263
2023-01-30 17:00:00,17.7,16.431387,0.73745
2023-01-30 18:00:00,17.5,16.122042,0.8648423
2023-01-30 19:00:00,17.4,15.689098,0.9855317
2023-01-30 20:00:00,17.2,15.651887,1.2260369
2023-01-30 21:00:00,17.0,15.589334,1.049067
2023-01-30 22:00:00,16.7,15.398595,0.9222703
2023-01-30 23:00:00,16.6,15.163467,1.0810013
2023-01-31 00:00:00,16.3,14.784024,1.3799046
2023-01-31 01:00:00,16.1,14.583903,1.3601407
2023-01-31 02:00:00,15.8,13.938255,1.2148875
2023-01-31 03:00:00,15.6,13.19969,1.2135233
2023-01-31 04:00:00,15.1,12.917559,1.0742736
2023-01-31 05:00:00,14.9,12.687618,1.2867016
2023-01-31 06:00:00,14.9,12.769765,1.2831563
2023-01-31 07:00:00,15.0,12.333673,1.0879424
2023-01-31 08:00:00,14.4,12.063774,1.2035517
2023-01-31 09:00:00,14.2,12.164242,1.4101623
2023-01-31 10:00:00,14.1,11.8325615,1.252911
2023-01-31 11:00:00,14.0,11.425659,1.160889
2023-01-31 12:00:00,13.9,11.1442375,1.2246631
2023-01-31 13:00:00,13.7,10.963996,1.1179022
2023-01-31 14:00:00,13.6,10.246915,1.3306383
2023-01-31 15:00:00,12.6,10.040907,1.4107012
2023-01-31 16:00:00,12.4,10.284773,1.1653475
2023-01-31 17:00:00,12.3,10.061406,1.0775757
2023-01-31 18:00:00,11.7,10.005004,1.3229793
2023-01-31 19:00:00,11.8,9.911914,1.268227
2023-01-31 20:00:00,11.6,9.836241,1.2405466
2023-01-31 21:00:00,11.7,9.949629,1.0814636
2023-01-31 22:00:00,11.7,10.194177,1.0133723
2023-01-31 23:00:00,11.9,10.198339,1.0634989
2023-02-01 00:00:00,12.2,10.086747,0.9565083
2023-02-01 01:00:00,11.8,10.140284,1.1608661
2023-02-01 02:00:00,11.6,9.754192,1.3164171
2023-02-01 03:00:00,10.6,9.6745205,1.4794325
2023-02-01 04:00:00,10.2,9.273918,1.3076385
2023-02-01 05:00:00,10.8,8.707033,1.2827018
2023-02-01 06:00:00,11.0,8.78521,1.3068641
2023-02-01 07:00:00,10.9,8.697435,1.1237396
2023-02-01 08:00:00,10.9,8.721935,1.008744
2023-02-01 09:00:00,10.7,8.587413,1.1706814
2023-02-01 10:00:00,10.7,8.513408,1.3690437
2023-02-01 11:00:00,10.2,8.637882,1.4731354
2023-02-01 12:00:00,9.8,8.483399,1.0444775
2023-02-01 13:00:00,9.8,8.350356,0.9934069
2023-02-01 14:00:00,9.7,8.2552805,1.3902467
2023-02-01 15:00:00,9.4,8.116123,1.1796783
2023-02-01 16:00:00,9.0,7.856707,1.2378258
2023-02-01 17:00:00,9.1,7.736859,1.5456804
2023-02-01 18:00:00,9.1,7.827696,1.4310058
2023-02-01 19:00:00,8.2,7.870541,1.4761795
2023-02-01 20:00:00,9.2,8.056368,1.580499
2023-02-01 21:00:00,8.9,8.113451,1.3427233
2023-02-01 22:00:00,9.2,8.125774,1.3806375
2023-02-01 23:00:00,8.6,7.988086,1.3803447
2023-02-02 00:00:00,9.2,7.8343163,1.2262233
2023-02-02 01:00:00,9.1,7.974946,1.1959046
2023-02-02 02:00:00,8.8,8.043072,1.1386269
2023-02-02 03:00:00,8.9,8.038976,0.9420914
2023-02-02 04:00:00,9.0,7.7751656,0.8474041
2023-02-02 05:00:00,8.5,7.4097166,0.81852883
2023-02-02 06:00:00,8.3,7.348205,0.7549709
2023-02-02 07:00:00,8.2,7.303733,0.7142006
2023-02-02 08:00:00,8.1,7.2337294,0.5539861
2023-02-02 09:00:00,8.2,7.2749643,0.59291166
2023-02-02 10:00:00,8.4,7.2469373,0.5976119
2023-02-02 11:00:00,8.2,7.133452,0.49298084
2023-02-02 12:00:00,8.1,7.3385825,0.5375582
2023-02-02 13:00:00,8.3,7.3842897,0.5970193
2023-02-02 14:00:00,8.2,7.2907696,0.5377358
2023-02-02 15:00:00,8.1,7.110699,0.62870175
2023-02-02 16:00:00,8.0,7.1107717,0.6275537
2023-02-02 17:00:00,8.1,6.9611244,0.5523641
2023-02-02 18:00:00,8.2,7.061957,0.5351554
2023-02-02 19:00:00,8.5,7.0030003,0.6697605
2023-02-02 20:00:00,8.5,7.1932864,0.6032474
2023-02-02 21:00:00,8.6,7.079663,0.63463914
2023-02-02 22:00:00,8.7,7.365131,0.5806501
2023-02-02 23:00:00,8.5,7.5516133,0.53834856
2023-02-03 00:00:00,8.6,7.5831294,0.5337578
2023-02-03 01:00:00,8.5,7.6434317,0.65223557
2023-02-03 02:00:00,8.3,7.5967526,0.70156443
2023-02-03 03:00:00,8.1,7.630036,0.69704026
2023-02-03 04:00:00,8.0,7.6764517,0.801769
2023-02-03 05:00:00,7.9,7.7190228,0.84451634
2023-02-03 06:00:00,7.6,7.649326,0.83939046
2023-02-03 07:00:00,7.7,7.52713,0.890563
2023-02-03 08:00:00,7.7,7.377809,0.87677526
2023-02-03 09:00:00,7.7,7.1909723,0.6926256
2023-02-03 10:00:00,7.8,7.111692,0.6631888
2023-02-03 11:00:00,7.8,7.412084,0.6203611
2023-02-03 12:00:00,7.8,7.5455604,0.67597675
2023-02-03 13:00:00,7.8,7.353932,0.6438088
2023-02-03 14:00:00,7.8,7.2540045,0.69886667
2023-02-03 15:00:00,7.8,7.438106,0.828454
2023-02-03 16:00:00,8.0,7.2987456,0.70766807
2023-02-03 17:00:00,8.2,7.4507484,0.7614541
2023-02-03 18:00:00,8.3,7.615783,0.7235929
2023-02-03 19:00:00,8.7,7.8521743,0.7434523
2023-02-03 20:00:00,9.2,8.120289,0.7365614
2023-02-03 21:00:00,9.8,8.30504,0.7688772
2023-02-03 22:00:00,10.1,8.351669,0.7730662
2023-02-03 23:00:00,10.2,8.735425,0.8207267
2023-02-04 00:00:00,10.1,8.78611,0.9534132
2023-02-04 01:00:00,10.6,8.914193,1.1583108
2023-02-04 02:00:00,10.2,8.759611,1.0166962
2023-02-04 03:00:00,10.3,8.998641,1.053709
2023-02-04 04:00:00,10.0,8.957937,1.147935
2023-02-04 05:00:00,9.6,8.87114,1.039457
2023-02-04 06:00:00,9.7,9.099231,0.939443
2023-02-04 07:00:00,9.6,9.047499,1.0031362
2023-02-04 08:00:00,9.6,8.74118,1.0703564
2023-02-04 09:00:00,9.4,8.70191,0.9431029
2023-02-04 10:00:00,9.1,8.456556,0.74791694
2023-02-04 11:00:00,9.0,8.410236,0.7843339
2023-02-04 12:00:00,8.9,8.424446,0.79489696
2023-02-04 13:00:00,8.9,8.394658,0.69047016
2023-02-04 14:00:00,8.7,8.406873,0.76049405
2023-02-04 15:00:00,8.8,8.659678,0.7652135
2023-02-04 16:00:00,9.2,8.982276,0.7840519
2023-02-04 17:00:00,9.9,9.388077,0.66549
2023-02-04 18:00:00,10.6,9.84311,0.65954876
2023-02-04 19:00:00,11.4,10.362894,0.7752359
2023-02-04 20:00:00,12.3,10.708062,0.8452699
2023-02-04 21:00:00,12.6,10.727663,0.7957982
2023-02-04 22:00:00,13.7,11.023754,0.7934956
2023-02-04 23:00:00,13.7,10.854451,0.959384
2023-02-05 00:00:00,13.4,10.758752,0.9277611
2023-02-05 01:00:00,12.1,10.6784525,0.93338096
2023-02-05 02:00:00,11.6,10.73257,1.0715358
2023-02-05 03:00:00,12.8,10.626736,1.2046987
2023-02-05 04:00:00,12.1,10.815486,1.200617
2023-02-05 05:00:00,11.6,11.039278,0.7560369
2023-02-05 06:00:00,11.2,10.990913,0.78056526
2023-02-05 07:00:00,11.2,10.886511,0.9288451
2023-02-05 08:00:00,11.5,11.334505,1.0206838
2023-02-05 09:00:00,11.4,11.058165,1.1143762
2023-02-05 10:00:00,11.4,10.842988,1.2935327
2023-02-05 11:00:00,11.2,10.899488,1.1737362
2023-02-05 12:00:00,11.2,11.129877,0.8230873
2023-02-05 13:00:00,11.4,11.167302,0.7752232
2023-02-05 14:00:00,11.5,10.934498,0.7581839
2023-02-05 15:00:00,11.8,11.014923,0.87233716
2023-02-05 16:00:00,12.3,11.274168,0.85556996
2023-02-05 17:00:00,12.8,11.886298,0.7751029
2023-02-05 18:00:00,13.2,12.79093,0.9834438
2023-02-05 19:00:00,13.4,13.120517,0.6406811
2023-02-05 20:00:00,13.9,13.61975,0.5051714
2023-02-05 21:00:00,14.2,13.785674,0.66249394
2023-02-05 22:00:00,14.3,13.581048,0.8078388
2023-02-05 23:00:00,15.1,13.740128,1.3493611
2023-02-06 00:00:00,14.9,13.5887985,1.5389329
2023-02-06 01:00:00,14.8,13.567151,1.2813696
2023-02-06 02:00:00,14.2,13.418106,0.8063423
2023-02-06 03:00:00,14.2,13.621934,0.73045206
2023-02-06 04:00:00,14.1,14.70258,0.7206267
2023-02-06 05:00:00,13.6,13.7602005,0.8409466
2023-02-06 06:00:00,13.7,13.990805,1.6348706
2023-02-06 07:00:00,13.7,14.276183,1.3937114
2023-02-06 08:00:00,13.6,14.685139,1.0617776
2023-02-06 09:00:00,13.6,14.897062,1.037629
2023-02-06 10:00:00,13.5,14.522757,0.6369449
2023-02-06 11:00:00,13.6,14.590913,0.5136876
2023-02-06 12:00:00,13.6,14.201069,0.65023935
2023-02-06 13:00:00,13.5,14.271954,0.65221757
2023-02-06 14:00:00,13.5,14.088621,0.6371176
2023-02-06 15:00:00,13.7,13.808273,0.6638239
2023-02-06 16:00:00,14.0,14.760945,0.5789016
2023-02-06 17:00:00,14.6,15.216559,0.5011624
2023-02-06 18:00:00,15.1,15.928309,0.5555274
2023-02-06 19:00:00,15.8,16.70848,0.59867275
2023-02-06 20:00:00,16.4,16.28956,0.63582414
2023-02-06 21:00:00,16.8,16.503956,0.83995694
2023-02-06 22:00:00,17.1,16.612911,1.0604416
2023-02-06 23:00:00,17.2,17.637333,1.1004156
2023-02-07 00:00:00,17.0,17.769238,1.4779614
2023-02-07 01:00:00,17.0,17.773445,1.3435022
2023-02-07 02:00:00,16.9,17.33117,1.2678877
2023-02-07 03:00:00,16.9,16.687199,1.3511442
2023-02-07 04:00:00,16.9,17.338694,0.7370565
2023-02-07 05:00:00,16.9,16.508337,0.9716542
2023-02-07 06:00:00,16.9,16.41638,1.0639625
2023-02-07 07:00:00,16.9,16.487492,1.0969249
2023-02-07 08:00:00,16.9,16.592531,1.1085747
2023-02-07 09:00:00,16.9,17.168358,0.7580411
2023-02-07 10:00:00,17.0,16.764215,0.65134215
2023-02-07 11:00:00,17.2,16.550863,0.7094656
2023-02-07 12:00:00,17.2,16.278402,0.8798114
2023-02-07 13:00:00,17.2,16.855818,0.5736132
2023-02-07 14:00:00,17.2,16.41002,0.57010484
2023-02-07 15:00:00,17.3,16.52828,0.7658082
2023-02-07 16:00:00,17.5,17.378094,0.71333873
2023-02-07 17:00:00,17.8,17.577477,0.7626131
2023-02-07 18:00:00,18.5,18.310087,0.7723549
2023-02-07 19:00:00,18.8,18.144495,0.48797154
2023-02-07 20:00:00,19.1,18.301378,0.72288543
2023-02-07 21:00:00,19.5,18.425104,0.69032824
2023-02-07 22:00:00,19.6,18.714027,0.63082975
