date_time,Mean,Stdev,2Stdev,BelowStd,AboveStd,Below2Std,Above2Std,target,rmse_avg,central_mae,central_mae<12
2022-03-10 23:00:00+00:00,14.33,1.2,2.4,13.13,15.53,11.93,16.73,16.525000000000002,2.195,2.195,
2022-03-11 00:00:00+00:00,14.42,1.24,2.48,13.18,15.66,11.94,16.9,16.425,2.005,2.005,
2022-03-11 01:00:00+00:00,14.48,1.25,2.5,13.23,15.73,11.98,16.98,16.325,1.845,1.845,
2022-03-11 02:00:00+00:00,14.5,1.22,2.44,13.28,15.72,12.06,16.94,16.3,1.8,1.8,
2022-03-11 03:00:00+00:00,14.51,1.21,2.42,13.3,15.72,12.09,16.93,16.15,1.64,1.64,
2022-03-11 04:00:00+00:00,14.49,1.18,2.36,13.31,15.67,12.13,16.85,16.2,1.71,1.71,
2022-03-11 05:00:00+00:00,14.51,1.15,2.3,13.36,15.66,12.21,16.81,16.175,1.665,1.665,
2022-03-11 06:00:00+00:00,14.49,1.12,2.24,13.37,15.61,12.25,16.73,16.25,1.76,1.76,
2022-03-11 07:00:00+00:00,14.45,1.11,2.22,13.34,15.56,12.23,16.67,16.3,1.85,1.85,
2022-03-11 08:00:00+00:00,14.43,1.09,2.18,13.34,15.52,12.25,16.61,16.3,1.87,1.87,
2022-03-11 09:00:00+00:00,14.45,1.06,2.12,13.39,15.51,12.33,16.57,16.325,1.875,1.875,
2022-03-11 10:00:00+00:00,14.47,1.02,2.04,13.45,15.49,12.43,16.51,16.35,1.88,1.88,
2022-03-11 11:00:00+00:00,14.51,0.99,1.98,13.52,15.5,12.53,16.49,16.375,1.865,1.865,
2022-03-11 12:00:00+00:00,14.56,0.96,1.92,13.6,15.52,12.64,16.48,16.349999999999998,1.79,1.79,
2022-03-11 13:00:00+00:00,14.62,0.94,1.88,13.68,15.56,12.74,16.5,16.35,1.73,1.73,
2022-03-11 14:00:00+00:00,14.7,0.89,1.78,13.81,15.59,12.92,16.48,16.35,1.65,1.65,
2022-03-11 15:00:00+00:00,14.78,0.87,1.74,13.91,15.65,13.04,16.52,16.4,1.62,1.62,
2022-03-11 16:00:00+00:00,14.86,0.88,1.76,13.98,15.74,13.1,16.62,16.6,1.74,1.74,
2022-03-11 17:00:00+00:00,14.9,0.92,1.84,13.98,15.82,13.06,16.74,16.7,1.8,1.8,
2022-03-11 18:00:00+00:00,14.86,0.92,1.84,13.94,15.78,13.02,16.7,16.8,1.94,1.94,
2022-03-11 19:00:00+00:00,14.79,0.94,1.88,13.85,15.73,12.91,16.67,16.75,1.96,1.96,
2022-03-11 20:00:00+00:00,14.71,0.91,1.82,13.8,15.62,12.89,16.53,16.5,1.79,1.79,
2022-03-11 21:00:00+00:00,14.63,0.89,1.78,13.74,15.52,12.85,16.41,16.375,1.745,1.745,
2022-03-11 22:00:00+00:00,14.54,0.87,1.74,13.67,15.41,12.8,16.28,16.025,1.485,1.485,
2022-03-11 23:00:00+00:00,14.4,0.79,1.58,13.61,15.19,12.82,15.98,15.6,1.2,1.2,
2022-03-12 00:00:00+00:00,14.16,0.71,1.42,13.45,14.87,12.74,15.58,15.15,0.99,0.99,
2022-03-12 01:00:00+00:00,13.88,0.64,1.28,13.24,14.52,12.6,15.16,13.966666666666669,0.087,0.087,
2022-03-12 02:00:00+00:00,13.58,0.62,1.24,12.96,14.2,12.34,14.82,13.8,0.22,0.22,
2022-03-12 03:00:00+00:00,13.26,0.65,1.3,12.61,13.91,11.96,14.56,13.3,0.04,0.04,
2022-03-12 04:00:00+00:00,12.93,0.7,1.4,12.23,13.63,11.53,14.33,12.725,0.205,0.205,
2022-03-12 05:00:00+00:00,12.65,0.75,1.5,11.9,13.4,11.15,14.15,12.075,0.575,0.575,
2022-03-12 06:00:00+00:00,12.4,0.82,1.64,11.58,13.22,10.76,14.04,11.375,1.025,1.025,1.025
2022-03-12 07:00:00+00:00,12.17,0.88,1.76,11.29,13.05,10.41,13.93,11.025,1.145,1.145,1.145
2022-03-12 08:00:00+00:00,11.95,0.96,1.92,10.99,12.91,10.03,13.87,10.575,1.375,1.375,1.375
2022-03-12 09:00:00+00:00,11.74,1.06,2.12,10.68,12.8,9.62,13.86,10.425,1.315,1.315,1.315
2022-03-12 10:00:00+00:00,11.51,1.17,2.34,10.34,12.68,9.17,13.85,10.0,1.51,1.51,1.51
2022-03-12 11:00:00+00:00,11.25,1.3,2.6,9.95,12.55,8.65,13.85,9.775,1.475,1.475,1.475
2022-03-12 12:00:00+00:00,10.96,1.43,2.86,9.53,12.39,8.1,13.82,9.575,1.385,1.385,1.385
2022-03-12 13:00:00+00:00,10.64,1.55,3.1,9.09,12.19,7.54,13.74,9.375,1.265,1.265,1.265
2022-03-12 14:00:00+00:00,10.43,1.58,3.16,8.85,12.01,7.27,13.59,9.225,1.205,1.205,1.205
2022-03-12 15:00:00+00:00,10.29,1.61,3.22,8.68,11.9,7.07,13.51,8.8,1.49,1.49,1.49
2022-03-12 16:00:00+00:00,10.23,1.59,3.18,8.64,11.82,7.05,13.41,9.125,1.105,1.105,1.105
2022-03-12 17:00:00+00:00,10.27,1.48,2.96,8.79,11.75,7.31,13.23,10.0,0.27,0.27,0.27
2022-03-12 18:00:00+00:00,10.42,1.32,2.64,9.1,11.74,7.78,13.06,10.500000000000002,0.08,0.08,0.08
2022-03-12 19:00:00+00:00,10.65,1.16,2.32,9.49,11.81,8.33,12.97,11.675,1.025,1.025,1.025
2022-03-12 20:00:00+00:00,10.92,1.0,2.0,9.92,11.92,8.92,12.92,12.825,1.905,1.905,
2022-03-12 21:00:00+00:00,11.23,0.84,1.68,10.39,12.07,9.55,12.91,13.45,2.22,2.22,
2022-03-12 22:00:00+00:00,11.52,0.73,1.46,10.79,12.25,10.06,12.98,13.875,2.355,2.355,
2022-03-12 23:00:00+00:00,11.78,0.69,1.38,11.09,12.47,10.4,13.16,13.925,2.145,2.145,
2022-03-13 00:00:00+00:00,11.96,0.69,1.38,11.27,12.65,10.58,13.34,14.025,2.065,2.065,
2022-03-13 01:00:00+00:00,12.03,0.71,1.42,11.32,12.74,10.61,13.45,14.025,1.995,1.995,
2022-03-13 02:00:00+00:00,12.03,0.74,1.48,11.29,12.77,10.55,13.51,13.9,1.87,1.87,
2022-03-13 03:00:00+00:00,11.97,0.72,1.44,11.25,12.69,10.53,13.41,13.6,1.63,1.63,
2022-03-13 04:00:00+00:00,11.92,0.73,1.46,11.19,12.65,10.46,13.38,13.375,1.455,1.455,
2022-03-13 05:00:00+00:00,11.87,0.74,1.48,11.13,12.61,10.39,13.35,13.275,1.405,1.405,
2022-03-13 06:00:00+00:00,11.81,0.77,1.54,11.04,12.58,10.27,13.35,13.175,1.365,1.365,
2022-03-13 07:00:00+00:00,11.66,0.79,1.58,10.87,12.45,10.08,13.24,13.1,1.44,1.44,
2022-03-13 08:00:00+00:00,11.48,0.82,1.64,10.66,12.3,9.84,13.12,12.925,1.445,1.445,
2022-03-13 09:00:00+00:00,11.31,0.85,1.7,10.46,12.16,9.61,13.01,12.8,1.49,1.49,
2022-03-13 10:00:00+00:00,11.17,0.92,1.84,10.25,12.09,9.33,13.01,12.6,1.43,1.43,
2022-03-13 11:00:00+00:00,11.07,0.94,1.88,10.13,12.01,9.19,12.95,12.45,1.38,1.38,
2022-03-13 12:00:00+00:00,11.05,0.93,1.86,10.12,11.98,9.19,12.91,12.125,1.075,1.075,
2022-03-13 13:00:00+00:00,11.07,0.93,1.86,10.14,12.0,9.21,12.93,11.925,0.855,0.855,0.855
2022-03-13 14:00:00+00:00,11.18,0.93,1.86,10.25,12.11,9.32,13.04,11.925,0.745,0.745,0.745
2022-03-13 15:00:00+00:00,11.4,0.89,1.78,10.51,12.29,9.62,13.18,12.075,0.675,0.675,
2022-03-13 16:00:00+00:00,11.75,0.92,1.84,10.83,12.67,9.91,13.59,12.3,0.55,0.55,
2022-03-13 17:00:00+00:00,12.17,0.92,1.84,11.25,13.09,10.33,14.01,12.8,0.63,0.63,
2022-03-13 18:00:00+00:00,12.55,0.87,1.74,11.68,13.42,10.81,14.29,13.225,0.675,0.675,
2022-03-13 19:00:00+00:00,12.88,0.89,1.78,11.99,13.77,11.1,14.66,13.425,0.545,0.545,
2022-03-13 20:00:00+00:00,13.16,0.89,1.78,12.27,14.05,11.38,14.94,13.925,0.765,0.765,
2022-03-13 21:00:00+00:00,13.36,0.94,1.88,12.42,14.3,11.48,15.24,14.525,1.165,1.165,
2022-03-13 22:00:00+00:00,13.52,0.99,1.98,12.53,14.51,11.54,15.5,15.075,1.555,1.555,
2022-03-13 23:00:00+00:00,13.69,0.99,1.98,12.7,14.68,11.71,15.67,15.150000000000002,1.46,1.46,
2022-03-14 00:00:00+00:00,13.78,0.96,1.92,12.82,14.74,11.86,15.7,15.3,1.52,1.52,
2022-03-14 01:00:00+00:00,13.84,0.96,1.92,12.88,14.8,11.92,15.76,15.425,1.585,1.585,
2022-03-14 02:00:00+00:00,13.86,0.97,1.94,12.89,14.83,11.92,15.8,15.35,1.49,1.49,
2022-03-14 03:00:00+00:00,13.83,0.97,1.94,12.86,14.8,11.89,15.77,15.275,1.445,1.445,
2022-03-14 04:00:00+00:00,13.78,1.04,2.08,12.74,14.82,11.7,15.86,15.2,1.42,1.42,
2022-03-14 05:00:00+00:00,13.74,1.02,2.04,12.72,14.76,11.7,15.78,15.175,1.435,1.435,
2022-03-14 06:00:00+00:00,13.68,1.0,2.0,12.68,14.68,11.68,15.68,15.2,1.52,1.52,
2022-03-14 07:00:00+00:00,13.6,1.01,2.02,12.59,14.61,11.58,15.62,15.150000000000002,1.55,1.55,
2022-03-14 08:00:00+00:00,13.54,1.03,2.06,12.51,14.57,11.48,15.6,15.175,1.635,1.635,
2022-03-14 09:00:00+00:00,13.55,1.07,2.14,12.48,14.62,11.41,15.69,15.075,1.525,1.525,
2022-03-14 10:00:00+00:00,13.57,1.11,2.22,12.46,14.68,11.35,15.79,15.1,1.53,1.53,
2022-03-14 11:00:00+00:00,13.61,1.03,2.06,12.58,14.64,11.55,15.67,15.1,1.49,1.49,
2022-03-14 12:00:00+00:00,13.65,0.99,1.98,12.66,14.64,11.67,15.63,15.1,1.45,1.45,
2022-03-14 13:00:00+00:00,13.72,0.95,1.9,12.77,14.67,11.82,15.62,15.05,1.33,1.33,
2022-03-14 14:00:00+00:00,13.81,0.97,1.94,12.84,14.78,11.87,15.75,14.975,1.165,1.165,
2022-03-14 15:00:00+00:00,13.96,1.04,2.08,12.92,15.0,11.88,16.04,15.1,1.14,1.14,
2022-03-14 16:00:00+00:00,14.17,1.14,2.28,13.03,15.31,11.89,16.45,15.375,1.205,1.205,
2022-03-14 17:00:00+00:00,14.47,1.26,2.52,13.21,15.73,11.95,16.99,15.975,1.505,1.505,
2022-03-14 18:00:00+00:00,14.85,1.46,2.92,13.39,16.31,11.93,17.77,16.475,1.625,1.625,
2022-03-14 19:00:00+00:00,15.22,1.68,3.36,13.54,16.9,11.86,18.58,17.075,1.855,1.855,
2022-03-14 20:00:00+00:00,15.55,1.9,3.8,13.65,17.45,11.75,19.35,17.425,1.875,1.875,
2022-03-14 21:00:00+00:00,15.84,2.05,4.1,13.79,17.89,11.74,19.94,17.975,2.135,2.135,
2022-03-14 22:00:00+00:00,16.0,2.16,4.32,13.84,18.16,11.68,20.32,18.15,2.15,2.15,
2022-03-14 23:00:00+00:00,16.13,2.2,4.4,13.93,18.33,11.73,20.53,18.425,2.295,2.295,
2022-03-15 00:00:00+00:00,16.21,2.2,4.4,14.01,18.41,11.81,20.61,18.825000000000003,2.615,2.615,
2022-03-15 01:00:00+00:00,16.26,2.08,4.16,14.18,18.34,12.1,20.42,18.55,2.29,2.29,
2022-03-15 02:00:00+00:00,16.32,1.99,3.98,14.33,18.31,12.34,20.3,18.125,1.805,1.805,
2022-03-15 03:00:00+00:00,16.38,1.86,3.72,14.52,18.24,12.66,20.1,17.7,1.32,1.32,
2022-03-15 04:00:00+00:00,16.38,1.78,3.56,14.6,18.16,12.82,19.94,17.675,1.295,1.295,
2022-03-15 05:00:00+00:00,16.37,1.7,3.4,14.67,18.07,12.97,19.77,17.775000000000002,1.405,1.405,
2022-03-15 06:00:00+00:00,16.42,1.62,3.24,14.8,18.04,13.18,19.66,17.925,1.505,1.505,
2022-03-15 07:00:00+00:00,16.44,1.53,3.06,14.91,17.97,13.38,19.5,17.75,1.31,1.31,
2022-03-15 08:00:00+00:00,16.5,1.46,2.92,15.04,17.96,13.58,19.42,17.775000000000002,1.275,1.275,
2022-03-15 09:00:00+00:00,16.59,1.41,2.82,15.18,18.0,13.77,19.41,17.8,1.21,1.21,
2022-03-15 10:00:00+00:00,16.6,1.36,2.72,15.24,17.96,13.88,19.32,17.775,1.175,1.175,
2022-03-15 11:00:00+00:00,16.57,1.27,2.54,15.3,17.84,14.03,19.11,17.775,1.205,1.205,
2022-03-15 12:00:00+00:00,16.52,1.11,2.22,15.41,17.63,14.3,18.74,17.849999999999998,1.33,1.33,
2022-03-15 13:00:00+00:00,16.35,0.91,1.82,15.44,17.26,14.53,18.17,17.8,1.45,1.45,
2022-03-15 14:00:00+00:00,16.2,0.76,1.52,15.44,16.96,14.68,17.72,17.75,1.55,1.55,
2022-03-15 15:00:00+00:00,16.25,0.74,1.48,15.51,16.99,14.77,17.73,17.825,1.575,1.575,
2022-03-15 16:00:00+00:00,16.39,0.76,1.52,15.63,17.15,14.87,17.91,18.025,1.635,1.635,
2022-03-15 17:00:00+00:00,16.71,0.85,1.7,15.86,17.56,15.01,18.41,18.575,1.865,1.865,
2022-03-15 18:00:00+00:00,17.06,0.93,1.86,16.13,17.99,15.2,18.92,19.2,2.14,2.14,
2022-03-15 19:00:00+00:00,17.42,0.98,1.96,16.44,18.4,15.46,19.38,19.075,1.655,1.655,
2022-03-15 20:00:00+00:00,17.75,1.08,2.16,16.67,18.83,15.59,19.91,19.675,1.925,1.925,
2022-03-15 21:00:00+00:00,18.15,1.17,2.34,16.98,19.32,15.81,20.49,20.225,2.075,2.075,
2022-03-15 22:00:00+00:00,18.5,1.29,2.58,17.21,19.79,15.92,21.08,20.25,1.75,1.75,
2022-03-15 23:00:00+00:00,18.81,1.41,2.82,17.4,20.22,15.99,21.63,20.25,1.44,1.44,
2022-03-16 00:00:00+00:00,19.04,1.45,2.9,17.59,20.49,16.14,21.94,20.1,1.06,1.06,
2022-03-16 01:00:00+00:00,19.08,1.41,2.82,17.67,20.49,16.26,21.9,20.425,1.345,1.345,
2022-03-16 02:00:00+00:00,19.03,1.35,2.7,17.68,20.38,16.33,21.73,19.875,0.845,0.845,
2022-03-16 03:00:00+00:00,18.93,1.25,2.5,17.68,20.18,16.43,21.43,19.725,0.795,0.795,
2022-03-16 04:00:00+00:00,18.78,1.12,2.24,17.66,19.9,16.54,21.02,19.65,0.87,0.87,
2022-03-16 05:00:00+00:00,18.62,1.02,2.04,17.6,19.64,16.58,20.66,19.65,1.03,1.03,
2022-03-16 06:00:00+00:00,18.44,0.91,1.82,17.53,19.35,16.62,20.26,19.8,1.36,1.36,
2022-03-16 07:00:00+00:00,18.21,0.81,1.62,17.4,19.02,16.59,19.83,19.65,1.44,1.44,
2022-03-16 08:00:00+00:00,17.98,0.71,1.42,17.27,18.69,16.56,19.4,19.300000000000004,1.32,1.32,
2022-03-16 09:00:00+00:00,17.73,0.65,1.3,17.08,18.38,16.43,19.03,19.05,1.32,1.32,
2022-03-16 10:00:00+00:00,17.48,0.64,1.28,16.84,18.12,16.2,18.76,18.875,1.395,1.395,
2022-03-16 11:00:00+00:00,17.3,0.7,1.4,16.6,18.0,15.9,18.7,18.725,1.425,1.425,
2022-03-16 12:00:00+00:00,17.18,0.74,1.48,16.44,17.92,15.7,18.66,18.55,1.37,1.37,
2022-03-16 13:00:00+00:00,17.02,0.74,1.48,16.28,17.76,15.54,18.5,18.425,1.405,1.405,
2022-03-16 14:00:00+00:00,16.99,0.71,1.42,16.28,17.7,15.57,18.41,18.275,1.285,1.285,
2022-03-16 15:00:00+00:00,17.09,0.66,1.32,16.43,17.75,15.77,18.41,18.575000000000003,1.485,1.485,
2022-03-16 16:00:00+00:00,17.25,0.63,1.26,16.62,17.88,15.99,18.51,18.575000000000003,1.325,1.325,
2022-03-16 17:00:00+00:00,17.49,0.56,1.12,16.93,18.05,16.37,18.61,18.75,1.26,1.26,
2022-03-16 18:00:00+00:00,17.79,0.44,0.88,17.35,18.23,16.91,18.67,19.275,1.485,1.485,
2022-03-16 19:00:00+00:00,18.1,0.39,0.78,17.71,18.49,17.32,18.88,19.95,1.85,1.85,
2022-03-16 20:00:00+00:00,18.4,0.4,0.8,18.0,18.8,17.6,19.2,20.425,2.025,2.025,
2022-03-16 21:00:00+00:00,18.68,0.48,0.96,18.2,19.16,17.72,19.64,20.525,1.845,1.845,
2022-03-16 22:00:00+00:00,18.86,0.54,1.08,18.32,19.4,17.78,19.94,20.725,1.865,1.865,
2022-03-16 23:00:00+00:00,19.02,0.58,1.16,18.44,19.6,17.86,20.18,20.7,1.68,1.68,
2022-03-17 00:00:00+00:00,19.12,0.58,1.16,18.54,19.7,17.96,20.28,20.75,1.63,1.63,
2022-03-17 01:00:00+00:00,19.11,0.51,1.02,18.6,19.62,18.09,20.13,21.15,2.04,2.04,
2022-03-17 02:00:00+00:00,19.03,0.53,1.06,18.5,19.56,17.97,20.09,21.125,2.095,2.095,
2022-03-17 03:00:00+00:00,18.87,0.48,0.96,18.39,19.35,17.91,19.83,20.55,1.68,1.68,
2022-03-17 04:00:00+00:00,18.72,0.45,0.9,18.27,19.17,17.82,19.62,20.225,1.505,1.505,
2022-03-17 05:00:00+00:00,18.62,0.45,0.9,18.17,19.07,17.72,19.52,20.05,1.43,1.43,
2022-03-17 06:00:00+00:00,18.55,0.45,0.9,18.1,19.0,17.65,19.45,19.825,1.275,1.275,
2022-03-17 07:00:00+00:00,18.43,0.41,0.82,18.02,18.84,17.61,19.25,19.575,1.145,1.145,
2022-03-17 08:00:00+00:00,18.35,0.43,0.86,17.92,18.78,17.49,19.21,19.4,1.05,1.05,
2022-03-17 09:00:00+00:00,18.28,0.48,0.96,17.8,18.76,17.32,19.24,19.25,0.97,0.97,
2022-03-17 10:00:00+00:00,18.21,0.52,1.04,17.69,18.73,17.17,19.25,19.1,0.89,0.89,
2022-03-17 11:00:00+00:00,18.23,0.62,1.24,17.61,18.85,16.99,19.47,18.975,0.745,0.745,
2022-03-17 12:00:00+00:00,18.3,0.7,1.4,17.6,19.0,16.9,19.7,18.925,0.625,0.625,
2022-03-17 13:00:00+00:00,18.41,0.7,1.4,17.71,19.11,17.01,19.81,18.9,0.49,0.49,
2022-03-17 14:00:00+00:00,18.5,0.7,1.4,17.8,19.2,17.1,19.9,19.0,0.5,0.5,
2022-03-17 15:00:00+00:00,18.64,0.63,1.26,18.01,19.27,17.38,19.9,19.125,0.485,0.485,
2022-03-17 16:00:00+00:00,18.78,0.56,1.12,18.22,19.34,17.66,19.9,19.83333333333333,1.053,1.053,
2022-03-17 17:00:00+00:00,19.02,0.48,0.96,18.54,19.5,18.06,19.98,19.7,0.68,0.68,
2022-03-17 18:00:00+00:00,19.27,0.46,0.92,18.81,19.73,18.35,20.19,19.73333333333333,0.463,0.463,
2022-03-17 19:00:00+00:00,19.47,0.44,0.88,19.03,19.91,18.59,20.35,19.8,0.33,0.33,
2022-03-17 20:00:00+00:00,19.64,0.44,0.88,19.2,20.08,18.76,20.52,19.65,0.01,0.01,
2022-03-17 21:00:00+00:00,19.83,0.48,0.96,19.35,20.31,18.87,20.79,19.675,0.155,0.155,
2022-03-17 22:00:00+00:00,19.93,0.55,1.1,19.38,20.48,18.83,21.03,19.8,0.13,0.13,
2022-03-17 23:00:00+00:00,20.04,0.56,1.12,19.48,20.6,18.92,21.16,19.9,0.14,0.14,
2022-03-18 00:00:00+00:00,20.08,0.57,1.14,19.51,20.65,18.94,21.22,20.0,0.08,0.08,
2022-03-18 01:00:00+00:00,20.09,0.53,1.06,19.56,20.62,19.03,21.15,20.075000000000003,0.015,0.015,
2022-03-18 02:00:00+00:00,20.1,0.54,1.08,19.56,20.64,19.02,21.18,20.05,0.05,0.05,
2022-03-18 03:00:00+00:00,20.1,0.49,0.98,19.61,20.59,19.12,21.08,20.025,0.075,0.075,
2022-03-18 04:00:00+00:00,20.05,0.49,0.98,19.56,20.54,19.07,21.03,19.95,0.1,0.1,
2022-03-18 05:00:00+00:00,20.01,0.56,1.12,19.45,20.57,18.89,21.13,20.2,0.19,0.19,
2022-03-18 06:00:00+00:00,20.02,0.53,1.06,19.49,20.55,18.96,21.08,19.95,0.07,0.07,
2022-03-18 07:00:00+00:00,20.01,0.51,1.02,19.5,20.52,18.99,21.03,19.9,0.11,0.11,
2022-03-18 08:00:00+00:00,20.04,0.42,0.84,19.62,20.46,19.2,20.88,19.925,0.115,0.115,
2022-03-18 09:00:00+00:00,20.07,0.37,0.74,19.7,20.44,19.33,20.81,19.9,0.17,0.17,
2022-03-18 10:00:00+00:00,20.08,0.31,0.62,19.77,20.39,19.46,20.7,19.9,0.18,0.18,
2022-03-18 11:00:00+00:00,20.12,0.36,0.72,19.76,20.48,19.4,20.84,19.925,0.195,0.195,
2022-03-18 12:00:00+00:00,20.09,0.42,0.84,19.67,20.51,19.25,20.93,19.875,0.215,0.215,
2022-03-18 13:00:00+00:00,19.91,0.45,0.9,19.46,20.36,19.01,20.81,19.775,0.135,0.135,
2022-03-18 14:00:00+00:00,19.68,0.46,0.92,19.22,20.14,18.76,20.6,19.5,0.18,0.18,
2022-03-18 15:00:00+00:00,19.51,0.53,1.06,18.98,20.04,18.45,20.57,19.575,0.065,0.065,
2022-03-18 16:00:00+00:00,19.36,0.52,1.04,18.84,19.88,18.32,20.4,19.575000000000003,0.215,0.215,
2022-03-18 17:00:00+00:00,19.35,0.53,1.06,18.82,19.88,18.29,20.41,19.875,0.525,0.525,
2022-03-18 18:00:00+00:00,19.47,0.49,0.98,18.98,19.96,18.49,20.45,20.225,0.755,0.755,
2022-03-18 19:00:00+00:00,19.72,0.44,0.88,19.28,20.16,18.84,20.6,20.625,0.905,0.905,
2022-03-18 20:00:00+00:00,20.03,0.33,0.66,19.7,20.36,19.37,20.69,20.95,0.92,0.92,
2022-03-18 21:00:00+00:00,20.34,0.37,0.74,19.97,20.71,19.6,21.08,20.950000000000003,0.61,0.61,
2022-03-18 22:00:00+00:00,20.55,0.45,0.9,20.1,21.0,19.65,21.45,21.475,0.925,0.925,
2022-03-18 23:00:00+00:00,20.76,0.55,1.1,20.21,21.31,19.66,21.86,21.6,0.84,0.84,
2022-03-19 00:00:00+00:00,20.9,0.64,1.28,20.26,21.54,19.62,22.18,21.5,0.6,0.6,
2022-03-19 01:00:00+00:00,20.93,0.67,1.34,20.26,21.6,19.59,22.27,21.15,0.22,0.22,
2022-03-19 02:00:00+00:00,20.93,0.66,1.32,20.27,21.59,19.61,22.25,21.4,0.47,0.47,
2022-03-19 03:00:00+00:00,20.83,0.57,1.14,20.26,21.4,19.69,21.97,20.95,0.12,0.12,
2022-03-19 04:00:00+00:00,20.72,0.51,1.02,20.21,21.23,19.7,21.74,20.7,0.02,0.02,
2022-03-19 05:00:00+00:00,20.63,0.48,0.96,20.15,21.11,19.67,21.59,20.5,0.13,0.13,
2022-03-19 06:00:00+00:00,20.46,0.42,0.84,20.04,20.88,19.62,21.3,20.275,0.185,0.185,
2022-03-19 07:00:00+00:00,20.23,0.39,0.78,19.84,20.62,19.45,21.01,20.1,0.13,0.13,
2022-03-19 08:00:00+00:00,20.02,0.35,0.7,19.67,20.37,19.32,20.72,20.33333333333333,0.313,0.313,
2022-03-19 09:00:00+00:00,19.78,0.38,0.76,19.4,20.16,19.02,20.54,19.825,0.045,0.045,
2022-03-19 10:00:00+00:00,19.52,0.45,0.9,19.07,19.97,18.62,20.42,19.425,0.095,0.095,
2022-03-19 11:00:00+00:00,19.3,0.52,1.04,18.78,19.82,18.26,20.34,19.225,0.075,0.075,
2022-03-19 12:00:00+00:00,19.13,0.68,1.36,18.45,19.81,17.77,20.49,18.95,0.18,0.18,
2022-03-19 13:00:00+00:00,18.98,0.68,1.36,18.3,19.66,17.62,20.34,18.65,0.33,0.33,
2022-03-19 14:00:00+00:00,18.92,0.65,1.3,18.27,19.57,17.62,20.22,18.625,0.295,0.295,
2022-03-19 15:00:00+00:00,18.97,0.6,1.2,18.37,19.57,17.77,20.17,18.55,0.42,0.42,
2022-03-19 16:00:00+00:00,19.09,0.53,1.06,18.56,19.62,18.03,20.15,18.825,0.265,0.265,
2022-03-19 17:00:00+00:00,19.32,0.47,0.94,18.85,19.79,18.38,20.26,19.125,0.195,0.195,
2022-03-19 18:00:00+00:00,19.55,0.45,0.9,19.1,20.0,18.65,20.45,19.65,0.1,0.1,
2022-03-19 19:00:00+00:00,19.73,0.43,0.86,19.3,20.16,18.87,20.59,19.875,0.145,0.145,
2022-03-19 20:00:00+00:00,19.87,0.39,0.78,19.48,20.26,19.09,20.65,20.575,0.705,0.705,
2022-03-19 21:00:00+00:00,19.94,0.37,0.74,19.57,20.31,19.2,20.68,20.9,0.96,0.96,
2022-03-19 22:00:00+00:00,19.98,0.34,0.68,19.64,20.32,19.3,20.66,20.9,0.92,0.92,
2022-03-19 23:00:00+00:00,20.0,0.33,0.66,19.67,20.33,19.34,20.66,20.675,0.675,0.675,
2022-03-20 00:00:00+00:00,19.99,0.29,0.58,19.7,20.28,19.41,20.57,20.35,0.36,0.36,
2022-03-20 01:00:00+00:00,19.94,0.26,0.52,19.68,20.2,19.42,20.46,20.2,0.26,0.26,
2022-03-20 02:00:00+00:00,19.84,0.31,0.62,19.53,20.15,19.22,20.46,20.025,0.185,0.185,
2022-03-20 03:00:00+00:00,19.71,0.33,0.66,19.38,20.04,19.05,20.37,19.9,0.19,0.19,
2022-03-20 04:00:00+00:00,19.55,0.3,0.6,19.25,19.85,18.95,20.15,19.85,0.3,0.3,
2022-03-20 05:00:00+00:00,19.36,0.35,0.7,19.01,19.71,18.66,20.06,19.7,0.34,0.34,
2022-03-20 06:00:00+00:00,19.14,0.38,0.76,18.76,19.52,18.38,19.9,19.575000000000003,0.435,0.435,
2022-03-20 07:00:00+00:00,18.88,0.43,0.86,18.45,19.31,18.02,19.74,19.475,0.595,0.595,
2022-03-20 08:00:00+00:00,18.67,0.49,0.98,18.18,19.16,17.69,19.65,19.275,0.605,0.605,
2022-03-20 09:00:00+00:00,18.5,0.56,1.12,17.94,19.06,17.38,19.62,19.075000000000003,0.575,0.575,
2022-03-20 10:00:00+00:00,18.34,0.63,1.26,17.71,18.97,17.08,19.6,18.875,0.535,0.535,
2022-03-20 11:00:00+00:00,18.25,0.68,1.36,17.57,18.93,16.89,19.61,18.675,0.425,0.425,
2022-03-20 12:00:00+00:00,18.24,0.74,1.48,17.5,18.98,16.76,19.72,18.475,0.235,0.235,
2022-03-20 13:00:00+00:00,18.23,0.82,1.64,17.41,19.05,16.59,19.87,18.575,0.345,0.345,
2022-03-20 14:00:00+00:00,18.27,0.85,1.7,17.42,19.12,16.57,19.97,18.5,0.23,0.23,
2022-03-20 15:00:00+00:00,18.4,0.82,1.64,17.58,19.22,16.76,20.04,18.675,0.275,0.275,
2022-03-20 16:00:00+00:00,18.57,0.74,1.48,17.83,19.31,17.09,20.05,19.125,0.555,0.555,
2022-03-20 17:00:00+00:00,18.74,0.66,1.32,18.08,19.4,17.42,20.06,19.65,0.91,0.91,
2022-03-20 18:00:00+00:00,18.93,0.57,1.14,18.36,19.5,17.79,20.07,19.875,0.945,0.945,
2022-03-20 19:00:00+00:00,19.12,0.51,1.02,18.61,19.63,18.1,20.14,20.075000000000003,0.955,0.955,
