date_time,Mean,Stdev,2Stdev,BelowStd,AboveStd,Below2Std,Above2Std,target,crps_gauss,central_mae,central_mae<12
2025-02-09 12:00:00+00:00,22.37,0.34,0.68,22.03,22.71,21.69,23.05,21.5,0.679,0.87,
2025-02-09 13:00:00+00:00,22.32,0.29,0.58,22.03,22.61,21.74,22.9,21.45,0.707,0.87,
2025-02-09 14:00:00+00:00,22.28,0.26,0.52,22.02,22.54,21.76,22.8,21.5,0.634,0.78,
2025-02-09 15:00:00+00:00,22.32,0.24,0.48,22.08,22.56,21.84,22.8,21.5,0.685,0.82,
2025-02-09 16:00:00+00:00,22.47,0.23,0.46,22.24,22.7,22.01,22.93,21.575,0.765,0.895,
2025-02-09 17:00:00+00:00,22.65,0.2,0.4,22.45,22.85,22.25,23.05,21.725,0.812,0.925,
2025-02-09 18:00:00+00:00,22.76,0.19,0.38,22.57,22.95,22.38,23.14,22.15,0.503,0.61,
2025-02-09 19:00:00+00:00,22.88,0.21,0.42,22.67,23.09,22.46,23.3,22.6,0.179,0.28,
2025-02-09 20:00:00+00:00,23.0,0.27,0.54,22.73,23.27,22.46,23.54,23.225,0.134,0.225,
2025-02-09 21:00:00+00:00,23.14,0.29,0.58,22.85,23.43,22.56,23.72,23.6,0.31,0.46,
2025-02-09 22:00:00+00:00,23.22,0.3,0.6,22.92,23.52,22.62,23.82,23.7,0.325,0.48,
2025-02-09 23:00:00+00:00,23.2,0.28,0.56,22.92,23.48,22.64,23.76,23.725,0.374,0.525,
2025-02-10 00:00:00+00:00,23.13,0.27,0.54,22.86,23.4,22.59,23.67,23.4,0.163,0.27,
2025-02-10 01:00:00+00:00,23.06,0.27,0.54,22.79,23.33,22.52,23.6,22.9,0.1,0.16,
2025-02-10 02:00:00+00:00,23.0,0.28,0.56,22.72,23.28,22.44,23.56,22.450000000000003,0.397,0.55,
2025-02-10 03:00:00+00:00,22.9,0.28,0.56,22.62,23.18,22.34,23.46,22.125,0.618,0.775,
2025-02-10 04:00:00+00:00,22.78,0.22,0.44,22.56,23.0,22.34,23.22,22.025,0.631,0.755,
2025-02-10 05:00:00+00:00,22.57,0.23,0.46,22.34,22.8,22.11,23.03,22.175,0.273,0.395,
2025-02-10 06:00:00+00:00,22.44,0.26,0.52,22.18,22.7,21.92,22.96,22.175,0.16,0.265,
2025-02-10 07:00:00+00:00,22.21,0.28,0.56,21.93,22.49,21.65,22.77,22.15,0.071,0.06,
2025-02-10 08:00:00+00:00,21.96,0.32,0.64,21.64,22.28,21.32,22.6,22.225,0.158,0.265,
2025-02-10 09:00:00+00:00,21.7,0.36,0.72,21.34,22.06,20.98,22.42,22.175,0.303,0.475,
2025-02-10 10:00:00+00:00,21.48,0.36,0.72,21.12,21.84,20.76,22.2,21.950000000000003,0.299,0.47,
2025-02-10 11:00:00+00:00,21.31,0.37,0.74,20.94,21.68,20.57,22.05,21.775,0.293,0.465,
2025-02-10 12:00:00+00:00,21.1,0.35,0.7,20.75,21.45,20.4,21.8,21.575,0.306,0.475,
2025-02-10 13:00:00+00:00,20.91,0.3,0.6,20.61,21.21,20.31,21.51,21.425,0.356,0.515,
2025-02-10 14:00:00+00:00,20.8,0.25,0.5,20.55,21.05,20.3,21.3,21.25,0.316,0.45,
2025-02-10 15:00:00+00:00,20.73,0.23,0.46,20.5,20.96,20.27,21.19,21.125,0.273,0.395,
2025-02-10 16:00:00+00:00,20.76,0.23,0.46,20.53,20.99,20.3,21.22,20.925,0.099,0.165,
2025-02-10 17:00:00+00:00,20.84,0.21,0.42,20.63,21.05,20.42,21.26,20.950000000000003,0.072,0.11,
2025-02-10 18:00:00+00:00,20.95,0.19,0.38,20.76,21.14,20.57,21.33,21.0,0.05,0.05,
2025-02-10 19:00:00+00:00,21.12,0.17,0.34,20.95,21.29,20.78,21.46,21.25,0.078,0.13,
2025-02-10 20:00:00+00:00,21.22,0.17,0.34,21.05,21.39,20.88,21.56,21.4,0.109,0.18,
2025-02-10 21:00:00+00:00,21.24,0.21,0.42,21.03,21.45,20.82,21.66,21.075,0.098,0.165,
2025-02-10 22:00:00+00:00,21.24,0.23,0.46,21.01,21.47,20.78,21.7,21.225,0.054,0.015,
2025-02-10 23:00:00+00:00,21.23,0.22,0.44,21.01,21.45,20.79,21.67,21.475,0.15,0.245,
2025-02-11 00:00:00+00:00,21.24,0.25,0.5,20.99,21.49,20.74,21.74,21.35,0.077,0.11,
2025-02-11 01:00:00+00:00,21.25,0.25,0.5,21.0,21.5,20.75,21.75,20.975,0.168,0.275,
2025-02-11 02:00:00+00:00,21.22,0.24,0.48,20.98,21.46,20.74,21.7,20.725,0.363,0.495,
2025-02-11 03:00:00+00:00,21.19,0.19,0.38,21.0,21.38,20.81,21.57,20.625,0.458,0.565,
2025-02-11 04:00:00+00:00,21.12,0.15,0.3,20.97,21.27,20.82,21.42,20.475,0.56,0.645,
2025-02-11 05:00:00+00:00,21.08,0.15,0.3,20.93,21.23,20.78,21.38,20.375,0.62,0.705,
2025-02-11 06:00:00+00:00,21.01,0.19,0.38,20.82,21.2,20.63,21.39,20.325,0.578,0.685,
2025-02-11 07:00:00+00:00,20.95,0.22,0.44,20.73,21.17,20.51,21.39,20.225,0.601,0.725,
2025-02-11 08:00:00+00:00,20.91,0.24,0.48,20.67,21.15,20.43,21.39,20.225,0.55,0.685,
2025-02-11 09:00:00+00:00,20.9,0.22,0.44,20.68,21.12,20.46,21.34,20.225,0.551,0.675,
2025-02-11 10:00:00+00:00,20.86,0.19,0.38,20.67,21.05,20.48,21.24,20.325,0.428,0.535,
2025-02-11 11:00:00+00:00,20.82,0.19,0.38,20.63,21.01,20.44,21.2,20.266666666666666,0.446,0.553,
2025-02-11 12:00:00+00:00,20.84,0.19,0.38,20.65,21.03,20.46,21.22,20.45,0.286,0.39,
2025-02-11 13:00:00+00:00,20.9,0.22,0.44,20.68,21.12,20.46,21.34,20.525,0.259,0.375,
2025-02-11 14:00:00+00:00,21.02,0.19,0.38,20.83,21.21,20.64,21.4,20.575000000000003,0.339,0.445,
2025-02-11 15:00:00+00:00,21.12,0.21,0.42,20.91,21.33,20.7,21.54,20.625,0.378,0.495,
2025-02-11 16:00:00+00:00,21.36,0.22,0.44,21.14,21.58,20.92,21.8,20.725,0.511,0.635,
2025-02-11 17:00:00+00:00,21.62,0.21,0.42,21.41,21.83,21.2,22.04,20.775,0.727,0.845,
2025-02-11 18:00:00+00:00,21.86,0.23,0.46,21.63,22.09,21.4,22.32,20.950000000000003,0.78,0.91,
2025-02-11 19:00:00+00:00,22.05,0.32,0.64,21.73,22.37,21.41,22.69,21.275,0.596,0.775,
2025-02-11 20:00:00+00:00,22.28,0.36,0.72,21.92,22.64,21.56,23.0,21.725,0.371,0.555,
2025-02-11 21:00:00+00:00,22.46,0.37,0.74,22.09,22.83,21.72,23.2,21.825,0.439,0.635,
2025-02-11 22:00:00+00:00,22.61,0.36,0.72,22.25,22.97,21.89,23.33,21.625,0.783,0.985,
2025-02-11 23:00:00+00:00,22.73,0.33,0.66,22.4,23.06,22.07,23.39,21.575,0.969,1.155,
2025-02-12 00:00:00+00:00,22.81,0.35,0.7,22.46,23.16,22.11,23.51,21.575,1.038,1.235,
2025-02-12 01:00:00+00:00,22.82,0.35,0.7,22.47,23.17,22.12,23.52,21.425,1.198,1.395,
2025-02-12 02:00:00+00:00,22.78,0.35,0.7,22.43,23.13,22.08,23.48,21.25,1.333,1.53,
2025-02-12 03:00:00+00:00,22.69,0.34,0.68,22.35,23.03,22.01,23.37,21.05,1.448,1.64,
2025-02-12 04:00:00+00:00,22.59,0.35,0.7,22.24,22.94,21.89,23.29,20.925,1.468,1.665,
2025-02-12 05:00:00+00:00,22.56,0.3,0.6,22.26,22.86,21.96,23.16,20.875,1.516,1.685,
2025-02-12 06:00:00+00:00,22.57,0.24,0.48,22.33,22.81,22.09,23.05,20.775,1.66,1.795,
2025-02-12 07:00:00+00:00,22.48,0.25,0.5,22.23,22.73,21.98,22.98,20.8,1.539,1.68,
2025-02-12 08:00:00+00:00,22.46,0.3,0.6,22.16,22.76,21.86,23.06,20.75,1.541,1.71,
2025-02-12 09:00:00+00:00,22.5,0.32,0.64,22.18,22.82,21.86,23.14,20.775,1.544,1.725,
2025-02-12 10:00:00+00:00,22.48,0.28,0.56,22.2,22.76,21.92,23.04,20.775,1.547,1.705,
2025-02-12 11:00:00+00:00,22.42,0.26,0.52,22.16,22.68,21.9,22.94,20.75,1.523,1.67,
2025-02-12 12:00:00+00:00,22.35,0.23,0.46,22.12,22.58,21.89,22.81,20.775,1.445,1.575,
2025-02-12 13:00:00+00:00,22.38,0.24,0.48,22.14,22.62,21.9,22.86,20.75,1.495,1.63,
2025-02-12 14:00:00+00:00,22.4,0.21,0.42,22.19,22.61,21.98,22.82,20.75,1.532,1.65,
2025-02-12 15:00:00+00:00,22.48,0.25,0.5,22.23,22.73,21.98,22.98,20.8,1.539,1.68,
2025-02-12 16:00:00+00:00,22.51,0.31,0.62,22.2,22.82,21.89,23.13,20.85,1.485,1.66,
2025-02-12 17:00:00+00:00,22.66,0.29,0.58,22.37,22.95,22.08,23.24,20.950000000000003,1.546,1.71,
2025-02-12 18:00:00+00:00,22.82,0.29,0.58,22.53,23.11,22.24,23.4,20.966666666666665,1.69,1.853,
2025-02-12 19:00:00+00:00,22.99,0.3,0.6,22.69,23.29,22.39,23.59,21.066666666666663,1.754,1.923,
2025-02-12 20:00:00+00:00,22.85,0.33,0.66,22.52,23.18,22.19,23.51,21.433333333333334,1.23,1.417,
2025-02-12 21:00:00+00:00,22.68,0.37,0.74,22.31,23.05,21.94,23.42,21.8,0.673,0.88,
2025-02-12 22:00:00+00:00,22.53,0.44,0.88,22.09,22.97,21.65,23.41,21.9,0.412,0.63,
2025-02-12 23:00:00+00:00,22.31,0.53,1.06,21.78,22.84,21.25,23.37,21.875,0.259,0.435,
2025-02-13 00:00:00+00:00,22.11,0.53,1.06,21.58,22.64,21.05,23.17,21.675,0.259,0.435,
2025-02-13 01:00:00+00:00,21.79,0.44,0.88,21.35,22.23,20.91,22.67,21.225,0.358,0.565,
2025-02-13 02:00:00+00:00,21.43,0.44,0.88,20.99,21.87,20.55,22.31,20.85,0.37,0.58,
2025-02-13 03:00:00+00:00,21.1,0.37,0.74,20.73,21.47,20.36,21.84,20.73333333333333,0.221,0.367,
2025-02-13 04:00:00+00:00,20.74,0.34,0.68,20.4,21.08,20.06,21.42,19.666666666666668,0.882,1.073,
2025-02-13 05:00:00+00:00,20.36,0.34,0.68,20.02,20.7,19.68,21.04,19.7,0.475,0.66,
2025-02-13 06:00:00+00:00,19.96,0.36,0.72,19.6,20.32,19.24,20.68,19.375,0.398,0.585,
2025-02-13 07:00:00+00:00,19.64,0.33,0.66,19.31,19.97,18.98,20.3,18.875,0.581,0.765,
2025-02-13 08:00:00+00:00,19.33,0.29,0.58,19.04,19.62,18.75,19.91,18.5,0.667,0.83,
2025-02-13 09:00:00+00:00,18.94,0.28,0.56,18.66,19.22,18.38,19.5,18.05,0.732,0.89,
2025-02-13 10:00:00+00:00,18.5,0.32,0.64,18.18,18.82,17.86,19.14,17.5,0.82,1.0,
2025-02-13 11:00:00+00:00,18.09,0.3,0.6,17.79,18.39,17.49,18.69,17.2,0.721,0.89,
2025-02-13 12:00:00+00:00,17.7,0.28,0.56,17.42,17.98,17.14,18.26,16.55,0.992,1.15,
2025-02-13 13:00:00+00:00,17.37,0.29,0.58,17.08,17.66,16.79,17.95,16.175,1.031,1.195,
2025-02-13 14:00:00+00:00,16.99,0.28,0.56,16.71,17.27,16.43,17.55,15.8,1.032,1.19,
2025-02-13 15:00:00+00:00,16.61,0.3,0.6,16.31,16.91,16.01,17.21,15.5,0.941,1.11,
2025-02-13 16:00:00+00:00,16.43,0.29,0.58,16.14,16.72,15.85,17.01,15.075,1.191,1.355,
2025-02-13 17:00:00+00:00,16.11,0.29,0.58,15.82,16.4,15.53,16.69,15.1,0.846,1.01,
2025-02-13 18:00:00+00:00,15.9,0.32,0.64,15.58,16.22,15.26,16.54,15.05,0.67,0.85,
2025-02-13 19:00:00+00:00,15.72,0.33,0.66,15.39,16.05,15.06,16.38,15.025,0.513,0.695,
2025-02-13 20:00:00+00:00,15.54,0.3,0.6,15.24,15.84,14.94,16.14,14.875,0.499,0.665,
2025-02-13 21:00:00+00:00,15.45,0.31,0.62,15.14,15.76,14.83,16.07,14.925,0.362,0.525,
2025-02-13 22:00:00+00:00,15.31,0.27,0.54,15.04,15.58,14.77,15.85,14.875,0.295,0.435,
2025-02-13 23:00:00+00:00,15.2,0.25,0.5,14.95,15.45,14.7,15.7,14.85,0.227,0.35,
2025-02-14 00:00:00+00:00,15.11,0.24,0.48,14.87,15.35,14.63,15.59,14.825,0.177,0.285,
2025-02-14 01:00:00+00:00,15.03,0.24,0.48,14.79,15.27,14.55,15.51,14.8,0.138,0.23,
2025-02-14 02:00:00+00:00,14.93,0.23,0.46,14.7,15.16,14.47,15.39,15.125,0.116,0.195,
2025-02-14 03:00:00+00:00,14.81,0.23,0.46,14.58,15.04,14.35,15.27,15.0,0.113,0.19,
2025-02-14 04:00:00+00:00,14.67,0.25,0.5,14.42,14.92,14.17,15.17,14.85,0.108,0.18,
2025-02-14 05:00:00+00:00,14.55,0.25,0.5,14.3,14.8,14.05,15.05,14.625,0.067,0.075,
2025-02-14 06:00:00+00:00,14.33,0.28,0.56,14.05,14.61,13.77,14.89,14.35,0.066,0.02,
2025-02-14 07:00:00+00:00,14.07,0.35,0.7,13.72,14.42,13.37,14.77,14.15,0.089,0.08,
2025-02-14 08:00:00+00:00,13.87,0.47,0.94,13.4,14.34,12.93,14.81,13.725,0.128,0.145,
2025-02-14 09:00:00+00:00,13.67,0.5,1.0,13.17,14.17,12.67,14.67,13.775,0.126,0.105,
2025-02-14 10:00:00+00:00,13.47,0.48,0.96,12.99,13.95,12.51,14.43,13.624999999999998,0.132,0.155,
2025-02-14 11:00:00+00:00,13.26,0.47,0.94,12.79,13.73,12.32,14.2,13.05,0.147,0.21,
2025-02-14 12:00:00+00:00,13.13,0.44,0.88,12.69,13.57,12.25,14.01,13.0,0.118,0.13,
2025-02-14 13:00:00+00:00,13.07,0.41,0.82,12.66,13.48,12.25,13.89,12.85,0.142,0.22,
2025-02-14 14:00:00+00:00,13.09,0.35,0.7,12.74,13.44,12.39,13.79,12.7,0.239,0.39,
2025-02-14 15:00:00+00:00,13.12,0.33,0.66,12.79,13.45,12.46,13.78,12.55,0.395,0.57,
2025-02-14 16:00:00+00:00,13.05,0.34,0.68,12.71,13.39,12.37,13.73,12.4,0.465,0.65,
2025-02-14 17:00:00+00:00,13.1,0.33,0.66,12.77,13.43,12.44,13.76,12.425,0.494,0.675,
2025-02-14 18:00:00+00:00,13.29,0.31,0.62,12.98,13.6,12.67,13.91,12.675,0.446,0.615,
2025-02-14 19:00:00+00:00,13.46,0.33,0.66,13.13,13.79,12.8,14.12,12.85,0.432,0.61,
2025-02-14 20:00:00+00:00,13.61,0.34,0.68,13.27,13.95,12.93,14.29,12.925,0.499,0.685,
2025-02-14 21:00:00+00:00,13.89,0.35,0.7,13.54,14.24,13.19,14.59,13.2,0.499,0.69,
2025-02-14 22:00:00+00:00,14.17,0.34,0.68,13.83,14.51,13.49,14.85,13.375,0.605,0.795,
2025-02-14 23:00:00+00:00,14.43,0.31,0.62,14.12,14.74,13.81,15.05,13.45,0.805,0.98,
2025-02-15 00:00:00+00:00,14.61,0.31,0.62,14.3,14.92,13.99,15.23,13.575,0.86,1.035,
2025-02-15 01:00:00+00:00,14.71,0.3,0.6,14.41,15.01,14.11,15.31,13.9,0.641,0.81,
2025-02-15 02:00:00+00:00,14.78,0.28,0.56,14.5,15.06,14.22,15.34,13.8,0.822,0.98,
2025-02-15 03:00:00+00:00,14.84,0.28,0.56,14.56,15.12,14.28,15.4,13.875,0.807,0.965,
2025-02-15 04:00:00+00:00,14.92,0.32,0.64,14.6,15.24,14.28,15.56,13.975,0.765,0.945,
2025-02-15 05:00:00+00:00,14.81,0.36,0.72,14.45,15.17,14.09,15.53,14.000000000000002,0.61,0.81,
2025-02-15 06:00:00+00:00,14.89,0.33,0.66,14.56,15.22,14.23,15.55,14.3,0.414,0.59,
2025-02-15 07:00:00+00:00,14.94,0.29,0.58,14.65,15.23,14.36,15.52,14.25,0.528,0.69,
2025-02-15 08:00:00+00:00,14.94,0.27,0.54,14.67,15.21,14.4,15.48,14.25,0.539,0.69,
2025-02-15 09:00:00+00:00,14.94,0.26,0.52,14.68,15.2,14.42,15.46,14.325,0.47,0.615,
2025-02-15 10:00:00+00:00,14.86,0.25,0.5,14.61,15.11,14.36,15.36,14.375,0.349,0.485,
2025-02-15 11:00:00+00:00,14.76,0.24,0.48,14.52,15.0,14.28,15.24,14.475,0.177,0.285,
2025-02-15 12:00:00+00:00,14.62,0.24,0.48,14.38,14.86,14.14,15.1,14.475,0.09,0.145,
2025-02-15 13:00:00+00:00,14.55,0.24,0.48,14.31,14.79,14.07,15.03,14.65,0.072,0.1,
2025-02-15 14:00:00+00:00,14.5,0.25,0.5,14.25,14.75,14.0,15.0,14.625,0.083,0.125,
2025-02-15 15:00:00+00:00,14.61,0.28,0.56,14.33,14.89,14.05,15.17,14.575,0.067,0.035,
2025-02-15 16:00:00+00:00,14.85,0.27,0.54,14.58,15.12,14.31,15.39,14.35,0.354,0.5,
2025-02-15 17:00:00+00:00,15.13,0.3,0.6,14.83,15.43,14.53,15.73,14.425,0.538,0.705,
2025-02-15 18:00:00+00:00,15.46,0.33,0.66,15.13,15.79,14.8,16.12,14.6,0.675,0.86,
2025-02-15 19:00:00+00:00,15.98,0.28,0.56,15.7,16.26,15.42,16.54,15.05,0.772,0.93,
2025-02-15 20:00:00+00:00,16.4,0.26,0.52,16.14,16.66,15.88,16.92,16.0,0.267,0.4,
2025-02-15 21:00:00+00:00,16.79,0.28,0.56,16.51,17.07,16.23,17.35,16.625,0.103,0.165,
2025-02-15 22:00:00+00:00,17.03,0.3,0.6,16.73,17.33,16.43,17.63,16.450000000000003,0.417,0.58,
2025-02-15 23:00:00+00:00,17.27,0.35,0.7,16.92,17.62,16.57,17.97,16.3,0.773,0.97,
2025-02-16 00:00:00+00:00,17.48,0.45,0.9,17.03,17.93,16.58,18.38,16.25,0.977,1.23,
2025-02-16 01:00:00+00:00,17.66,0.45,0.9,17.21,18.11,16.76,18.56,16.325,1.082,1.335,
2025-02-16 02:00:00+00:00,17.72,0.42,0.84,17.3,18.14,16.88,18.56,16.375,1.108,1.345,
2025-02-16 03:00:00+00:00,17.71,0.38,0.76,17.33,18.09,16.95,18.47,16.475,1.021,1.235,
2025-02-16 04:00:00+00:00,17.62,0.34,0.68,17.28,17.96,16.94,18.3,16.4,1.028,1.22,
2025-02-16 05:00:00+00:00,17.49,0.3,0.6,17.19,17.79,16.89,18.09,16.375,0.946,1.115,
2025-02-16 06:00:00+00:00,17.31,0.3,0.6,17.01,17.61,16.71,17.91,16.45,0.691,0.86,
2025-02-16 07:00:00+00:00,17.11,0.29,0.58,16.82,17.4,16.53,17.69,16.3,0.647,0.81,
2025-02-16 08:00:00+00:00,16.98,0.3,0.6,16.68,17.28,16.38,17.58,16.1,0.711,0.88,
2025-02-16 09:00:00+00:00,16.76,0.3,0.6,16.46,17.06,16.16,17.36,15.825,0.766,0.935,
2025-02-16 10:00:00+00:00,16.43,0.34,0.68,16.09,16.77,15.75,17.11,15.575,0.664,0.855,
2025-02-16 11:00:00+00:00,16.02,0.35,0.7,15.67,16.37,15.32,16.72,15.2,0.625,0.82,
2025-02-16 12:00:00+00:00,15.61,0.36,0.72,15.25,15.97,14.89,16.33,14.9,0.513,0.71,
2025-02-16 13:00:00+00:00,15.29,0.39,0.78,14.9,15.68,14.51,16.07,14.425,0.649,0.865,
2025-02-16 14:00:00+00:00,14.93,0.36,0.72,14.57,15.29,14.21,15.65,14.05,0.679,0.88,
2025-02-16 15:00:00+00:00,14.54,0.34,0.68,14.2,14.88,13.86,15.22,13.675,0.674,0.865,
2025-02-16 16:00:00+00:00,14.3,0.25,0.5,14.05,14.55,13.8,14.8,13.45,0.709,0.85,
2025-02-16 17:00:00+00:00,14.14,0.18,0.36,13.96,14.32,13.78,14.5,13.5,0.538,0.64,
2025-02-16 18:00:00+00:00,14.21,0.17,0.34,14.04,14.38,13.87,14.55,13.925,0.196,0.285,
2025-02-16 19:00:00+00:00,14.22,0.14,0.28,14.08,14.36,13.94,14.5,14.275,0.041,0.055,
2025-02-16 20:00:00+00:00,14.25,0.13,0.26,14.12,14.38,13.99,14.51,14.625,0.302,0.375,
2025-02-16 21:00:00+00:00,14.34,0.16,0.32,14.18,14.5,14.02,14.66,15.05,0.62,0.71,
2025-02-16 22:00:00+00:00,14.52,0.15,0.3,14.37,14.67,14.22,14.82,15.275,0.67,0.755,
2025-02-16 23:00:00+00:00,14.64,0.19,0.38,14.45,14.83,14.26,15.02,15.375,0.628,0.735,
2025-02-17 00:00:00+00:00,14.64,0.21,0.42,14.43,14.85,14.22,15.06,15.275,0.517,0.635,
2025-02-17 01:00:00+00:00,14.56,0.27,0.54,14.29,14.83,14.02,15.1,15.025,0.322,0.465,
2025-02-17 02:00:00+00:00,14.5,0.3,0.6,14.2,14.8,13.9,15.1,14.625,0.091,0.125,
2025-02-17 03:00:00+00:00,14.4,0.24,0.48,14.16,14.64,13.92,14.88,14.275,0.081,0.125,
2025-02-17 04:00:00+00:00,14.24,0.2,0.4,14.04,14.44,13.84,14.64,13.95,0.19,0.29,
2025-02-17 05:00:00+00:00,14.05,0.17,0.34,13.88,14.22,13.71,14.39,13.625,0.33,0.425,
2025-02-17 06:00:00+00:00,13.78,0.16,0.32,13.62,13.94,13.46,14.1,13.375,0.315,0.405,
2025-02-17 07:00:00+00:00,13.51,0.16,0.32,13.35,13.67,13.19,13.83,13.2,0.223,0.31,
2025-02-17 08:00:00+00:00,13.13,0.19,0.38,12.94,13.32,12.75,13.51,12.775,0.252,0.355,
2025-02-17 09:00:00+00:00,12.73,0.27,0.54,12.46,13.0,12.19,13.27,12.349999999999998,0.247,0.38,
2025-02-17 10:00:00+00:00,12.38,0.33,0.66,12.05,12.71,11.72,13.04,12.225,0.106,0.155,
2025-02-17 11:00:00+00:00,12.03,0.29,0.58,11.74,12.32,11.45,12.61,12.125,0.08,0.095,
2025-02-17 12:00:00+00:00,11.68,0.26,0.52,11.42,11.94,11.16,12.2,11.725,0.064,0.045,0.045
2025-02-17 13:00:00+00:00,11.43,0.28,0.56,11.15,11.71,10.87,11.99,11.5,0.072,0.07,0.07
2025-02-17 14:00:00+00:00,11.35,0.26,0.52,11.09,11.61,10.83,11.87,11.525,0.106,0.175,0.175
2025-02-17 15:00:00+00:00,11.47,0.18,0.36,11.29,11.65,11.11,11.83,11.525,0.049,0.055,0.055
2025-02-17 16:00:00+00:00,11.63,0.22,0.44,11.41,11.85,11.19,12.07,11.8,0.101,0.17,0.17
2025-02-17 17:00:00+00:00,11.91,0.28,0.56,11.63,12.19,11.35,12.47,12.425,0.364,0.515,
2025-02-17 18:00:00+00:00,12.3,0.27,0.54,12.03,12.57,11.76,12.84,13.075,0.623,0.775,
2025-02-17 19:00:00+00:00,12.81,0.29,0.58,12.52,13.1,12.23,13.39,13.9,0.926,1.09,
2025-02-17 20:00:00+00:00,13.3,0.33,0.66,12.97,13.63,12.64,13.96,14.45,0.964,1.15,
2025-02-17 21:00:00+00:00,13.74,0.3,0.6,13.44,14.04,13.14,14.34,14.825,0.916,1.085,
2025-02-17 22:00:00+00:00,14.11,0.24,0.48,13.87,14.35,13.63,14.59,15.25,1.005,1.14,
2025-02-17 23:00:00+00:00,14.49,0.25,0.5,14.24,14.74,13.99,14.99,15.45,0.819,0.96,
2025-02-18 00:00:00+00:00,14.78,0.3,0.6,14.48,15.08,14.18,15.38,15.400000000000002,0.455,0.62,
2025-02-18 01:00:00+00:00,15.02,0.33,0.66,14.69,15.35,14.36,15.68,15.275,0.152,0.255,
2025-02-18 02:00:00+00:00,15.15,0.27,0.54,14.88,15.42,14.61,15.69,15.175,0.064,0.025,
2025-02-18 03:00:00+00:00,15.24,0.22,0.44,15.02,15.46,14.8,15.68,15.1,0.086,0.14,
2025-02-18 04:00:00+00:00,15.3,0.24,0.48,15.06,15.54,14.82,15.78,15.05,0.152,0.25,
2025-02-18 05:00:00+00:00,15.25,0.25,0.5,15.0,15.5,14.75,15.75,15.05,0.119,0.2,
2025-02-18 06:00:00+00:00,15.33,0.23,0.46,15.1,15.56,14.87,15.79,15.0,0.216,0.33,
2025-02-18 07:00:00+00:00,15.38,0.21,0.42,15.17,15.59,14.96,15.8,15.0,0.267,0.38,
2025-02-18 08:00:00+00:00,15.43,0.21,0.42,15.22,15.64,15.01,15.85,14.95,0.363,0.48,
2025-02-18 09:00:00+00:00,15.37,0.2,0.4,15.17,15.57,14.97,15.77,14.975,0.286,0.395,
2025-02-18 10:00:00+00:00,15.28,0.21,0.42,15.07,15.49,14.86,15.7,15.0,0.179,0.28,
2025-02-18 11:00:00+00:00,15.17,0.21,0.42,14.96,15.38,14.75,15.59,15.000000000000002,0.101,0.17,
2025-02-18 12:00:00+00:00,15.1,0.22,0.44,14.88,15.32,14.66,15.54,15.000000000000002,0.069,0.1,
2025-02-18 13:00:00+00:00,15.13,0.23,0.46,14.9,15.36,14.67,15.59,15.05,0.065,0.08,
2025-02-18 14:00:00+00:00,15.21,0.2,0.4,15.01,15.41,14.81,15.61,15.1,0.07,0.11,
2025-02-18 15:00:00+00:00,15.4,0.2,0.4,15.2,15.6,15.0,15.8,15.05,0.244,0.35,
2025-02-18 16:00:00+00:00,15.74,0.21,0.42,15.53,15.95,15.32,16.16,15.05,0.572,0.69,
2025-02-18 17:00:00+00:00,16.15,0.26,0.52,15.89,16.41,15.63,16.67,15.275000000000002,0.728,0.875,
2025-02-18 18:00:00+00:00,16.57,0.35,0.7,16.22,16.92,15.87,17.27,15.375,0.998,1.195,
2025-02-18 19:00:00+00:00,16.93,0.41,0.82,16.52,17.34,16.11,17.75,15.45,1.249,1.48,
2025-02-18 20:00:00+00:00,17.23,0.52,1.04,16.71,17.75,16.19,18.27,15.575,1.362,1.655,
2025-02-18 21:00:00+00:00,17.52,0.61,1.22,16.91,18.13,16.3,18.74,15.675,1.501,1.845,
2025-02-18 22:00:00+00:00,17.8,0.66,1.32,17.14,18.46,16.48,19.12,15.825,1.603,1.975,
2025-02-18 23:00:00+00:00,18.02,0.65,1.3,17.37,18.67,16.72,19.32,15.925,1.728,2.095,
2025-02-19 00:00:00+00:00,18.13,0.6,1.2,17.53,18.73,16.93,19.33,16.025,1.767,2.105,
2025-02-19 01:00:00+00:00,18.19,0.56,1.12,17.63,18.75,17.07,19.31,16.125,1.749,2.065,
2025-02-19 02:00:00+00:00,18.2,0.44,0.88,17.76,18.64,17.32,19.08,16.1,1.852,2.1,
2025-02-19 03:00:00+00:00,18.14,0.35,0.7,17.79,18.49,17.44,18.84,16.15,1.793,1.99,
2025-02-19 04:00:00+00:00,17.88,0.28,0.56,17.6,18.16,17.32,18.44,16.2,1.522,1.68,
2025-02-19 05:00:00+00:00,17.41,0.29,0.58,17.12,17.7,16.83,17.99,15.95,1.296,1.46,
2025-02-19 06:00:00+00:00,16.91,0.37,0.74,16.54,17.28,16.17,17.65,15.4,1.301,1.51,
2025-02-19 07:00:00+00:00,16.4,0.43,0.86,15.97,16.83,15.54,17.26,14.85,1.307,1.55,
2025-02-19 08:00:00+00:00,15.8,0.5,1.0,15.3,16.3,14.8,16.8,14.425,1.094,1.375,
2025-02-19 09:00:00+00:00,15.16,0.58,1.16,14.58,15.74,14.0,16.32,13.95,0.891,1.21,
