date_time,target,pred_mu_1,sigma_1
2023-01-02 11:00:00,18.1,18.086088,0.41585535
2023-01-02 12:00:00,18.1,18.540531,0.47843695
2023-01-02 13:00:00,18.1,17.948927,0.952171
2023-01-02 14:00:00,18.2,18.01537,1.7951837
2023-01-02 15:00:00,18.3,17.10215,2.3003573
2023-01-02 16:00:00,18.4,17.113703,2.767428
2023-01-02 17:00:00,18.6,16.402212,3.209146
2023-01-02 18:00:00,18.8,17.27531,2.5965505
2023-01-02 19:00:00,19.0,17.72372,2.6135325
2023-01-02 20:00:00,19.4,18.770905,2.070921
2023-01-02 21:00:00,19.8,20.200232,1.7745667
2023-01-02 22:00:00,19.9,20.09164,1.6508279
2023-01-02 23:00:00,19.9,20.102106,1.7671514
2023-01-03 00:00:00,19.9,19.82002,1.927515
2023-01-03 01:00:00,19.8,19.358683,1.6986504
2023-01-03 02:00:00,19.7,20.00734,1.4208561
2023-01-03 03:00:00,19.7,20.402735,1.265236
2023-01-03 04:00:00,19.6,19.773483,1.3477699
2023-01-03 05:00:00,19.5,19.840456,0.53834355
2023-01-03 06:00:00,19.5,19.809872,0.6454126
2023-01-03 07:00:00,19.5,20.121956,0.42719805
2023-01-03 08:00:00,19.4,20.341532,0.50324714
2023-01-03 09:00:00,19.4,20.44502,0.7565908
2023-01-03 10:00:00,19.4,19.726837,1.1417032
2023-01-03 11:00:00,19.2,18.883595,0.7406858
2023-01-03 12:00:00,19.3,18.550222,0.7641775
2023-01-03 13:00:00,19.3,19.210464,0.43806398
2023-01-03 14:00:00,19.3,18.104887,1.3102914
2023-01-03 15:00:00,19.4,17.780832,1.4590713
2023-01-03 16:00:00,19.6,18.753666,0.76605153
2023-01-03 17:00:00,19.8,19.313374,0.62208354
2023-01-03 18:00:00,20.0,18.950897,1.2488285
2023-01-03 19:00:00,20.3,18.971048,1.9189954
2023-01-03 20:00:00,20.6,19.781475,2.8123746
2023-01-03 21:00:00,20.9,20.831486,1.6234465
2023-01-03 22:00:00,21.0,20.934128,1.8642354
2023-01-03 23:00:00,21.0,20.683527,2.0778174
2023-01-04 00:00:00,20.9,20.177332,2.5660586
2023-01-04 01:00:00,20.5,19.780052,1.8422041
2023-01-04 02:00:00,20.1,18.722696,1.9524221
2023-01-04 03:00:00,20.1,19.239153,0.71974987
2023-01-04 04:00:00,20.1,18.963453,1.5797044
2023-01-04 05:00:00,19.9,19.442076,0.8321423
2023-01-04 06:00:00,19.6,18.989597,1.1151139
2023-01-04 07:00:00,19.6,19.85101,0.70662755
2023-01-04 08:00:00,19.6,20.587551,0.7055726
2023-01-04 09:00:00,19.4,20.217045,1.8434124
2023-01-04 10:00:00,19.1,19.47742,2.1463547
2023-01-04 11:00:00,19.1,18.824987,1.266297
2023-01-04 12:00:00,19.3,18.480797,1.9834232
2023-01-04 13:00:00,19.0,18.397924,1.4493586
2023-01-04 14:00:00,18.6,19.365595,1.460589
2023-01-04 15:00:00,18.6,20.269108,1.047509
2023-01-04 16:00:00,18.7,20.200844,0.8365899
2023-01-04 17:00:00,18.9,19.902481,1.0617254
2023-01-04 18:00:00,19.3,19.770966,1.4340779
2023-01-04 19:00:00,19.6,20.237616,1.2347771
2023-01-04 20:00:00,19.9,19.727318,1.8273501
2023-01-04 21:00:00,20.1,20.098736,1.3878475
2023-01-04 22:00:00,20.2,20.112957,1.1471068
2023-01-04 23:00:00,20.1,20.128508,1.2695557
2023-01-05 00:00:00,19.8,19.837112,1.2570807
2023-01-05 01:00:00,19.5,19.758316,1.627626
2023-01-05 02:00:00,19.2,18.925621,2.2213998
2023-01-05 03:00:00,19.2,18.743315,2.2726464
2023-01-05 04:00:00,19.1,17.753082,3.536592
2023-01-05 05:00:00,18.9,17.91344,2.5128093
2023-01-05 06:00:00,18.8,17.925047,2.4667182
2023-01-05 07:00:00,18.7,17.505781,2.9364958
2023-01-05 08:00:00,18.6,17.870913,2.594051
2023-01-05 09:00:00,18.6,18.546164,2.2180848
2023-01-05 10:00:00,18.5,18.727417,2.081862
2023-01-05 11:00:00,18.4,18.674427,1.4846917
2023-01-05 12:00:00,18.3,18.286646,2.0658026
2023-01-05 13:00:00,18.4,18.87878,1.8830142
2023-01-05 14:00:00,18.6,18.55414,2.1437783
2023-01-05 15:00:00,18.7,17.98944,2.40595
2023-01-05 16:00:00,18.3,18.30101,1.8762317
2023-01-05 17:00:00,18.1,18.921112,1.3605047
2023-01-05 18:00:00,18.5,19.086136,1.5759751
2023-01-05 19:00:00,19.0,19.769676,1.5812403
2023-01-05 20:00:00,19.5,20.096634,1.4254223
2023-01-05 21:00:00,19.8,20.64976,0.7485725
2023-01-05 22:00:00,19.9,20.933002,0.6656183
2023-01-05 23:00:00,19.7,19.962664,1.0147707
2023-01-06 00:00:00,19.6,20.194721,1.047106
2023-01-06 01:00:00,19.9,19.48209,2.2594743
2023-01-06 02:00:00,19.5,18.651077,2.8908582
2023-01-06 03:00:00,18.6,18.61795,2.6727066
2023-01-06 04:00:00,18.5,18.278751,3.0096354
2023-01-06 05:00:00,18.5,18.097225,2.9000707
2023-01-06 06:00:00,18.7,18.050903,2.558588
2023-01-06 07:00:00,18.6,17.784168,2.2168565
2023-01-06 08:00:00,18.5,18.381123,1.4190022
2023-01-06 09:00:00,18.3,18.73618,1.7616658
2023-01-06 10:00:00,18.4,18.291695,2.2464566
2023-01-06 11:00:00,18.3,17.544653,2.5537844
2023-01-06 12:00:00,18.4,17.846794,1.8347983
2023-01-06 13:00:00,18.4,17.986782,2.5053334
2023-01-06 14:00:00,18.2,18.119825,2.4980397
2023-01-06 15:00:00,18.3,17.750664,2.3301578
2023-01-06 16:00:00,18.8,17.870266,2.8426595
2023-01-06 17:00:00,18.7,18.590174,1.8991761
2023-01-06 18:00:00,19.3,19.155796,1.7514663
2023-01-06 19:00:00,19.8,19.930214,1.699779
2023-01-06 20:00:00,20.2,19.852377,2.0262017
2023-01-06 21:00:00,20.6,20.481464,2.6116176
2023-01-06 22:00:00,20.6,21.07084,2.3524327
2023-01-06 23:00:00,20.4,21.381,1.6006093
2023-01-07 00:00:00,20.1,21.098986,2.084136
2023-01-07 01:00:00,20.0,20.942707,1.991118
2023-01-07 02:00:00,19.8,20.881851,1.7476773
2023-01-07 03:00:00,19.6,20.810823,1.4451443
2023-01-07 04:00:00,19.5,20.63647,0.94329584
2023-01-07 05:00:00,19.5,20.596825,1.448608
2023-01-07 06:00:00,19.4,20.752388,0.95912546
2023-01-07 07:00:00,19.4,20.400318,0.68986243
2023-01-07 08:00:00,19.3,20.181152,0.39791584
2023-01-07 09:00:00,19.2,20.35629,0.34125328
2023-01-07 10:00:00,19.3,20.507488,0.4626153
2023-01-07 11:00:00,19.3,19.331696,0.82732755
2023-01-07 12:00:00,19.1,19.177849,0.68069226
2023-01-07 13:00:00,19.1,18.60485,1.3469883
2023-01-07 14:00:00,19.0,18.813267,0.908209
2023-01-07 15:00:00,19.1,18.565487,1.4712034
2023-01-07 16:00:00,19.4,18.574633,2.054398
2023-01-07 17:00:00,20.0,18.905254,1.8335462
2023-01-07 18:00:00,20.5,19.537558,2.0820918
2023-01-07 19:00:00,21.0,20.219553,1.864142
2023-01-07 20:00:00,21.5,20.26178,2.1697392
2023-01-07 21:00:00,21.9,20.62871,2.327083
2023-01-07 22:00:00,22.1,20.663319,2.6841488
2023-01-07 23:00:00,21.6,21.015787,3.152567
2023-01-08 00:00:00,21.4,20.421062,3.0851507
2023-01-08 01:00:00,21.5,20.167223,3.2381926
2023-01-08 02:00:00,21.4,20.57064,2.5509868
2023-01-08 03:00:00,21.4,20.491205,2.7571354
2023-01-08 04:00:00,21.2,20.47847,2.381908
2023-01-08 05:00:00,21.2,20.701427,2.2878108
2023-01-08 06:00:00,21.2,21.315979,1.4905745
2023-01-08 07:00:00,21.0,20.97032,1.5325814
2023-01-08 08:00:00,21.0,20.560791,1.3754398
2023-01-08 09:00:00,20.9,20.687443,1.1286551
2023-01-08 10:00:00,20.9,20.829666,1.2847291
2023-01-08 11:00:00,20.8,20.509731,0.64378
2023-01-08 12:00:00,21.0,20.158527,1.080116
2023-01-08 13:00:00,20.5,19.553846,0.8676024
2023-01-08 14:00:00,20.1,19.111975,1.0138352
2023-01-08 15:00:00,19.8,19.029768,1.7363248
2023-01-08 16:00:00,19.6,19.17197,1.235099
2023-01-08 17:00:00,19.7,20.017422,1.1959683
2023-01-08 18:00:00,19.8,20.774593,0.8875922
2023-01-08 19:00:00,20.1,21.176619,1.5312454
2023-01-08 20:00:00,20.5,21.351318,1.494115
2023-01-08 21:00:00,20.5,21.437922,1.5739919
2023-01-08 22:00:00,20.6,21.565042,2.102345
2023-01-08 23:00:00,20.6,20.616726,2.4233613
2023-01-09 00:00:00,20.4,20.270517,1.6437697
2023-01-09 01:00:00,20.2,19.364483,1.1877295
2023-01-09 02:00:00,20.0,18.97181,1.0772786
2023-01-09 03:00:00,19.9,18.77105,0.92237276
2023-01-09 04:00:00,19.7,19.365465,1.0735817
2023-01-09 05:00:00,19.6,19.230583,0.8104803
2023-01-09 06:00:00,19.5,18.475403,0.73777455
2023-01-09 07:00:00,19.5,18.10773,0.9536767
2023-01-09 08:00:00,19.4,18.11752,1.1713315
2023-01-09 09:00:00,19.3,18.06239,2.3681579
2023-01-09 10:00:00,19.2,17.581171,3.1600537
2023-01-09 11:00:00,19.4,17.225952,3.7854724
2023-01-09 12:00:00,19.3,16.76904,3.4697065
2023-01-09 13:00:00,19.1,17.302956,3.7657437
2023-01-09 14:00:00,19.1,17.33178,4.1398735
2023-01-09 15:00:00,19.2,17.461878,4.064586
2023-01-09 16:00:00,19.3,17.922754,4.1781163
2023-01-09 17:00:00,19.0,18.367504,3.5888677
2023-01-09 18:00:00,19.1,18.104841,2.8461308
2023-01-09 19:00:00,19.2,17.837088,1.6092944
2023-01-09 20:00:00,19.3,18.666294,1.3734566
2023-01-09 21:00:00,19.5,19.439787,1.1932408
2023-01-09 22:00:00,19.5,20.555637,0.6075453
2023-01-09 23:00:00,19.5,20.832775,0.5740808
2023-01-10 00:00:00,19.4,21.208157,0.4319088
2023-01-10 01:00:00,19.3,20.996534,0.6876664
2023-01-10 02:00:00,19.3,19.829582,1.2473809
2023-01-10 03:00:00,19.2,19.889345,1.1781932
2023-01-10 04:00:00,19.2,19.35223,2.0433202
2023-01-10 05:00:00,19.4,18.981148,2.3791041
2023-01-10 06:00:00,19.4,19.094711,1.8557253
2023-01-10 07:00:00,19.4,19.0475,1.6290016
2023-01-10 08:00:00,19.5,19.085176,1.346275
2023-01-10 09:00:00,19.4,19.402874,1.1306478
2023-01-10 10:00:00,19.3,19.643934,0.7969441
2023-01-10 11:00:00,19.3,19.147707,0.5619246
2023-01-10 12:00:00,19.2,18.59298,0.6991517
2023-01-10 13:00:00,19.2,17.865778,1.2203785
2023-01-10 14:00:00,19.1,18.095903,1.2696711
2023-01-10 15:00:00,19.2,18.024578,1.8747268
2023-01-10 16:00:00,19.3,18.44357,2.2008166
2023-01-10 17:00:00,19.5,19.072699,2.0639577
2023-01-10 18:00:00,19.9,18.893536,2.3418546
2023-01-10 19:00:00,20.4,18.961708,2.5239024
2023-01-10 20:00:00,20.9,18.69471,2.6160216
2023-01-10 21:00:00,21.3,18.94683,2.115377
2023-01-10 22:00:00,21.1,19.571468,1.9623561
2023-01-10 23:00:00,20.8,19.360395,3.084012
2023-01-11 00:00:00,20.6,18.451618,3.3346477
2023-01-11 01:00:00,20.4,18.305935,3.4900622
2023-01-11 02:00:00,20.4,19.411911,2.975202
2023-01-11 03:00:00,20.5,19.278503,3.0959015
2023-01-11 04:00:00,20.4,19.91366,2.5863147
2023-01-11 05:00:00,20.2,20.112703,2.1995997
2023-01-11 06:00:00,20.0,20.454706,2.0098004
2023-01-11 07:00:00,20.0,20.41061,1.8875709
2023-01-11 08:00:00,19.9,20.049868,2.6678176
2023-01-11 09:00:00,19.9,20.274654,1.8872027
2023-01-11 10:00:00,19.9,19.85388,2.3891644
2023-01-11 11:00:00,19.9,20.025894,1.9376926
2023-01-11 12:00:00,19.8,20.113499,0.9591296
2023-01-11 13:00:00,19.7,20.232265,0.7807939
2023-01-11 14:00:00,19.7,19.654037,0.68149024
2023-01-11 15:00:00,19.8,18.950975,0.9541877
2023-01-11 16:00:00,20.0,19.300156,0.7218148
2023-01-11 17:00:00,20.3,19.42573,0.81682205
2023-01-11 18:00:00,20.7,19.685497,0.8737888
2023-01-11 19:00:00,21.2,20.215382,1.0622272
2023-01-11 20:00:00,21.6,20.666222,1.1404158
2023-01-11 21:00:00,21.7,21.437061,1.1485201
2023-01-11 22:00:00,21.7,21.617535,1.5038162
2023-01-11 23:00:00,21.6,20.874367,1.1573025
2023-01-12 00:00:00,21.4,20.399757,1.687716
2023-01-12 01:00:00,21.2,20.720375,1.6728444
2023-01-12 02:00:00,21.0,20.193106,2.0423841
2023-01-12 03:00:00,20.9,20.244455,1.4922057
2023-01-12 04:00:00,20.8,20.23639,1.2620698
2023-01-12 05:00:00,20.8,20.519308,1.3387161
2023-01-12 06:00:00,20.6,20.797258,0.8517434
2023-01-12 07:00:00,20.5,20.754168,0.91129065
2023-01-12 08:00:00,20.4,20.251463,0.870563
2023-01-12 09:00:00,20.3,20.401875,0.6352175
2023-01-12 10:00:00,20.2,20.276508,1.3507916
2023-01-12 11:00:00,20.7,20.949934,0.5860232
2023-01-12 12:00:00,20.7,20.476221,0.8499904
2023-01-12 13:00:00,20.7,20.378899,1.1692225
2023-01-12 14:00:00,20.4,19.834671,1.7862849
2023-01-12 15:00:00,20.2,19.992071,0.9334787
2023-01-12 16:00:00,20.0,19.603941,1.0553193
2023-01-12 17:00:00,19.8,19.481758,1.2817055
2023-01-12 18:00:00,19.8,20.04018,0.9861604
2023-01-12 19:00:00,20.0,20.529701,1.0867317
2023-01-12 20:00:00,20.2,21.727558,0.496078
2023-01-12 21:00:00,20.2,21.343607,0.60174733
2023-01-12 22:00:00,20.1,21.512949,0.93846625
2023-01-12 23:00:00,19.8,21.626053,1.575327
2023-01-13 00:00:00,19.6,21.176643,2.2270637
2023-01-13 01:00:00,19.1,20.983541,1.9487557
2023-01-13 02:00:00,18.9,20.42886,2.534699
2023-01-13 03:00:00,18.7,19.61819,2.4511538
2023-01-13 04:00:00,18.5,19.153505,2.3093
2023-01-13 05:00:00,18.3,19.28001,1.4712034
2023-01-13 06:00:00,18.5,20.173456,0.6709247
2023-01-13 07:00:00,18.2,20.384216,0.8962881
2023-01-13 08:00:00,17.2,19.922417,1.2370397
2023-01-13 09:00:00,17.6,19.16631,1.2786309
2023-01-13 10:00:00,16.9,19.145248,0.6579299
2023-01-13 11:00:00,15.4,18.153671,1.2991105
2023-01-13 12:00:00,14.8,17.537336,1.4693333
2023-01-13 13:00:00,14.4,18.042408,1.5082785
2023-01-13 14:00:00,14.2,18.100626,2.1302004
2023-01-13 15:00:00,14.3,18.701946,1.6463084
2023-01-13 16:00:00,14.4,18.537802,2.2915025
2023-01-13 17:00:00,15.0,18.47333,2.4831934
2023-01-13 18:00:00,16.2,18.182688,2.9401011
2023-01-13 19:00:00,16.1,18.409946,3.378389
2023-01-13 20:00:00,16.0,18.06601,3.2715788
2023-01-13 21:00:00,16.1,17.823689,2.6231017
2023-01-13 22:00:00,16.0,18.284088,2.1149588
2023-01-13 23:00:00,15.9,18.44046,2.2416873
2023-01-14 00:00:00,15.5,18.444408,1.5958973
2023-01-14 01:00:00,15.4,18.19604,1.65559
2023-01-14 02:00:00,15.4,17.56174,2.0450702
2023-01-14 03:00:00,15.5,17.48851,1.6645994
2023-01-14 04:00:00,15.3,16.857454,2.291267
2023-01-14 05:00:00,15.0,16.76231,2.1594658
2023-01-14 06:00:00,14.9,15.787699,2.5101848
2023-01-14 07:00:00,15.0,16.071177,2.408155
2023-01-14 08:00:00,14.9,16.381927,2.641408
2023-01-14 09:00:00,14.6,16.532122,3.025926
2023-01-14 10:00:00,14.6,16.097664,3.2821188
2023-01-14 11:00:00,14.2,15.494306,3.5210857
2023-01-14 12:00:00,15.2,15.94644,2.6776962
2023-01-14 13:00:00,15.0,15.983581,2.6464972
2023-01-14 14:00:00,14.8,16.240597,2.449163
2023-01-14 15:00:00,14.5,15.969637,2.6393423
2023-01-14 16:00:00,14.7,16.459583,2.7294888
2023-01-14 17:00:00,15.3,16.913168,2.8591318
2023-01-14 18:00:00,15.4,17.264582,2.5773501
2023-01-14 19:00:00,16.6,17.510494,2.1756415
2023-01-14 20:00:00,16.8,17.961246,1.5538651
2023-01-14 21:00:00,17.0,18.172174,1.1527325
2023-01-14 22:00:00,16.8,18.444859,0.91825783
2023-01-14 23:00:00,16.8,17.903679,1.4447542
2023-01-15 00:00:00,16.7,18.18337,1.6939874
2023-01-15 01:00:00,16.6,17.643944,2.571033
2023-01-15 02:00:00,16.5,17.690285,2.148219
2023-01-15 03:00:00,16.5,17.116302,2.6410074
2023-01-15 04:00:00,16.3,17.36775,2.6209025
2023-01-15 05:00:00,16.3,16.893778,3.521871
2023-01-15 06:00:00,16.1,16.51761,3.1641273
2023-01-15 07:00:00,16.0,16.389067,2.4423804
2023-01-15 08:00:00,16.1,16.372227,2.4748302
2023-01-15 09:00:00,16.1,16.53246,2.672575
2023-01-15 10:00:00,15.9,16.816885,2.67833
2023-01-15 11:00:00,15.8,16.738707,2.674005
2023-01-15 12:00:00,15.9,16.58315,2.4544272
2023-01-15 13:00:00,15.9,15.954785,3.0661292
2023-01-15 14:00:00,15.7,15.713584,2.5947337
2023-01-15 15:00:00,16.0,15.5135975,2.5657592
2023-01-15 16:00:00,16.1,15.54644,2.3799453
2023-01-15 17:00:00,16.6,15.816811,2.1559205
2023-01-15 18:00:00,17.1,16.50747,2.209989
2023-01-15 19:00:00,17.7,16.700008,2.3822465
2023-01-15 20:00:00,18.1,17.134111,2.2060676
2023-01-15 21:00:00,18.2,17.786716,2.350936
2023-01-15 22:00:00,18.2,17.921772,2.6104002
2023-01-15 23:00:00,18.1,18.401884,2.7101355
2023-01-16 00:00:00,18.0,18.229343,3.1526122
2023-01-16 01:00:00,17.8,18.046402,2.881137
2023-01-16 02:00:00,17.6,17.632542,2.6567903
2023-01-16 03:00:00,17.5,17.210726,2.9907622
2023-01-16 04:00:00,17.5,17.469875,2.9949532
2023-01-16 05:00:00,17.4,17.566092,2.7748404
2023-01-16 06:00:00,17.4,17.377457,2.099577
2023-01-16 07:00:00,17.4,17.325012,1.491212
2023-01-16 08:00:00,17.4,17.634302,0.924786
2023-01-16 09:00:00,17.4,18.290894,0.45890546
2023-01-16 10:00:00,17.4,18.30425,0.6289732
2023-01-16 11:00:00,17.5,18.39656,0.70668393
2023-01-16 12:00:00,17.6,18.150515,1.0632097
2023-01-16 13:00:00,17.6,18.274841,0.6300407
2023-01-16 14:00:00,17.5,17.35728,0.94817024
2023-01-16 15:00:00,17.6,17.239614,0.9912919
2023-01-16 16:00:00,17.9,17.08304,1.8117394
2023-01-16 17:00:00,18.3,17.72007,1.4307867
2023-01-16 18:00:00,18.7,18.328781,1.0511385
2023-01-16 19:00:00,19.2,18.345821,1.5774814
2023-01-16 20:00:00,19.8,18.906742,1.4108359
2023-01-16 21:00:00,20.1,18.920238,2.1752505
2023-01-16 22:00:00,20.1,19.554178,1.7338247
2023-01-16 23:00:00,20.1,20.324608,1.8646622
2023-01-17 00:00:00,19.5,19.832403,2.2751865
2023-01-17 01:00:00,19.4,19.628178,1.9293566
2023-01-17 02:00:00,18.8,18.628195,2.1102872
2023-01-17 03:00:00,18.6,18.62473,0.9503323
2023-01-17 04:00:00,18.8,18.935158,1.1407439
2023-01-17 05:00:00,18.9,19.154566,1.1325084
2023-01-17 06:00:00,18.8,19.224577,1.1616117
2023-01-17 07:00:00,18.8,19.393204,0.91767585
2023-01-17 08:00:00,18.9,19.327173,0.48301578
2023-01-17 09:00:00,18.9,19.188606,0.46325254
2023-01-17 10:00:00,18.9,19.148443,0.74099535
2023-01-17 11:00:00,18.9,19.087376,1.3059846
2023-01-17 12:00:00,18.9,18.774244,1.243539
2023-01-17 13:00:00,19.0,18.584694,0.90134346
2023-01-17 14:00:00,18.9,18.468092,1.0029914
2023-01-17 15:00:00,19.0,18.323252,1.1936527
2023-01-17 16:00:00,19.3,18.68303,1.100515
2023-01-17 17:00:00,19.8,19.025244,1.4604036
2023-01-17 18:00:00,20.0,19.694887,0.8108378
2023-01-17 19:00:00,20.3,19.664696,0.9587646
2023-01-17 20:00:00,20.4,19.730288,1.1462938
2023-01-17 21:00:00,21.1,19.547909,1.3618337
2023-01-17 22:00:00,20.4,20.696918,1.3052212
2023-01-17 23:00:00,20.9,20.564518,2.0947218
2023-01-18 00:00:00,20.7,20.492702,1.7753892
2023-01-18 01:00:00,20.6,19.822739,2.1281824
2023-01-18 02:00:00,20.4,19.788181,1.5362087
2023-01-18 03:00:00,20.2,19.02486,1.4306403
2023-01-18 04:00:00,20.6,19.31185,1.1128579
2023-01-18 05:00:00,20.3,18.794004,1.64222
2023-01-18 06:00:00,20.1,18.62624,1.6783137
2023-01-18 07:00:00,20.1,18.461227,1.527958
2023-01-18 08:00:00,20.0,18.07737,1.3326651
2023-01-18 09:00:00,20.1,18.245995,0.8983807
2023-01-18 10:00:00,20.1,18.553368,1.0249771
2023-01-18 11:00:00,20.0,18.648233,1.231825
2023-01-18 12:00:00,20.1,19.297173,0.8467969
2023-01-18 13:00:00,20.1,19.507977,1.0492545
2023-01-18 14:00:00,20.0,19.120422,1.3974444
2023-01-18 15:00:00,20.1,18.93733,1.9795856
2023-01-18 16:00:00,20.2,19.148724,2.024077
2023-01-18 17:00:00,20.5,19.767864,1.9564872
2023-01-18 18:00:00,20.8,20.483665,1.7452912
2023-01-18 19:00:00,21.6,21.230288,1.820621
2023-01-18 20:00:00,21.9,20.999092,1.6145053
2023-01-18 21:00:00,22.1,21.080189,1.2376724
2023-01-18 22:00:00,22.2,21.12978,1.2297188
2023-01-18 23:00:00,22.0,20.841825,0.9750382
2023-01-19 00:00:00,21.3,20.639938,1.2995211
2023-01-19 01:00:00,21.5,20.786234,1.295075
2023-01-19 02:00:00,21.6,20.027,1.3274637
2023-01-19 03:00:00,22.2,20.071112,0.5369766
2023-01-19 04:00:00,22.0,20.220543,0.61088985
2023-01-19 05:00:00,21.4,20.564919,0.62015927
2023-01-19 06:00:00,21.2,20.564547,0.68901527
2023-01-19 07:00:00,21.2,20.827541,1.1012331
2023-01-19 08:00:00,21.4,20.07329,1.1820475
2023-01-19 09:00:00,20.9,19.420692,1.5004832
2023-01-19 10:00:00,20.6,19.214954,1.8633037
2023-01-19 11:00:00,20.4,19.641083,1.8052115
2023-01-19 12:00:00,20.5,19.55426,2.150025
2023-01-19 13:00:00,20.4,19.053509,2.2083945
2023-01-19 14:00:00,20.1,19.367235,1.9700799
2023-01-19 15:00:00,19.8,19.508148,1.7235112
2023-01-19 16:00:00,19.6,19.458801,2.1530814
2023-01-19 17:00:00,19.7,19.518694,1.7739272
2023-01-19 18:00:00,19.8,20.134111,1.5215889
2023-01-19 19:00:00,20.1,20.33941,1.5437971
2023-01-19 20:00:00,20.4,20.546425,1.3913094
2023-01-19 21:00:00,20.7,20.636948,1.8943543
2023-01-19 22:00:00,20.6,20.93124,2.0762782
2023-01-19 23:00:00,20.5,20.395617,2.798246
2023-01-20 00:00:00,20.1,20.914223,2.1622362
2023-01-20 01:00:00,20.0,20.3127,3.2542796
2023-01-20 02:00:00,19.9,19.654026,2.446013
2023-01-20 03:00:00,19.5,18.56638,2.8390183
2023-01-20 04:00:00,19.6,18.149847,3.27567
2023-01-20 05:00:00,19.5,18.262197,2.1299825
2023-01-20 06:00:00,19.6,18.197636,2.758493
2023-01-20 07:00:00,19.6,18.837708,1.8886795
2023-01-20 08:00:00,19.4,19.160248,1.9938626
2023-01-20 09:00:00,19.2,19.303658,1.229683
2023-01-20 10:00:00,19.0,19.64529,1.4086047
2023-01-20 11:00:00,18.9,19.498615,1.7644329
2023-01-20 12:00:00,18.8,19.255138,1.2632028
2023-01-20 13:00:00,18.7,19.678968,2.0295405
2023-01-20 14:00:00,18.5,19.26927,2.1348586
2023-01-20 15:00:00,18.6,19.315363,2.1246114
2023-01-20 16:00:00,18.4,18.539463,2.9445205
2023-01-20 17:00:00,18.5,18.95393,2.3467374
2023-01-20 18:00:00,18.3,19.51321,1.5637223
2023-01-20 19:00:00,18.5,20.145515,1.0254276
2023-01-20 20:00:00,18.6,20.46699,0.63232994
2023-01-20 21:00:00,18.5,20.403658,0.5480646
2023-01-20 22:00:00,18.4,20.44822,1.1286556
2023-01-20 23:00:00,18.1,20.469467,0.78626496
2023-01-21 00:00:00,17.9,20.26415,1.1266986
2023-01-21 01:00:00,17.7,19.89978,1.5925723
2023-01-21 02:00:00,17.5,19.546139,2.1856875
2023-01-21 03:00:00,17.4,19.032764,1.6968274
2023-01-21 04:00:00,17.2,18.744331,0.9511148
2023-01-21 05:00:00,17.1,18.92316,0.95721203
2023-01-21 06:00:00,17.0,18.9705,0.9349672
2023-01-21 07:00:00,16.9,19.443348,0.9236034
2023-01-21 08:00:00,17.1,18.781204,1.4138485
2023-01-21 09:00:00,17.3,19.04677,0.6352527
2023-01-21 10:00:00,17.3,18.506681,1.2702767
2023-01-21 11:00:00,17.4,18.187548,1.6381001
2023-01-21 12:00:00,17.4,17.370924,2.0892816
2023-01-21 13:00:00,17.4,16.792496,2.504849
2023-01-21 14:00:00,17.4,16.911377,2.9225187
2023-01-21 15:00:00,17.4,16.942574,3.503943
2023-01-21 16:00:00,17.5,17.487926,3.713688
2023-01-21 17:00:00,17.7,17.225033,4.1950245
2023-01-21 18:00:00,17.7,17.961178,3.988562
2023-01-21 19:00:00,17.6,18.331495,3.7402105
2023-01-21 20:00:00,17.7,18.693142,3.70501
2023-01-21 21:00:00,17.8,18.66364,3.718552
2023-01-21 22:00:00,17.7,18.629093,3.1600852
2023-01-21 23:00:00,17.7,18.46685,3.199534
2023-01-22 00:00:00,17.7,17.93265,2.957879
2023-01-22 01:00:00,17.6,18.227781,2.3972774
2023-01-22 02:00:00,17.5,18.760582,2.0613995
2023-01-22 03:00:00,17.4,18.387903,1.4949671
2023-01-22 04:00:00,17.3,18.524824,1.327088
2023-01-22 05:00:00,17.2,18.589882,1.1482669
2023-01-22 06:00:00,17.2,18.380117,0.9404717
2023-01-22 07:00:00,17.1,18.466665,0.90839785
2023-01-22 08:00:00,17.0,18.231771,1.2645847
2023-01-22 09:00:00,16.9,18.141296,1.3151742
2023-01-22 10:00:00,16.8,17.947601,1.3815309
2023-01-22 11:00:00,16.6,17.771807,1.3099481
2023-01-22 12:00:00,16.4,17.199677,1.3675538
2023-01-22 13:00:00,16.3,16.956062,1.646821
2023-01-22 14:00:00,15.9,16.564568,2.032032
2023-01-22 15:00:00,15.8,16.776447,2.1493897
2023-01-22 16:00:00,15.7,16.749283,1.9880214
2023-01-22 17:00:00,15.8,16.646965,2.3685331
2023-01-22 18:00:00,16.0,16.938004,2.4371424
2023-01-22 19:00:00,16.4,17.277563,2.1344252
2023-01-22 20:00:00,16.7,17.87481,1.8731523
2023-01-22 21:00:00,16.9,17.767134,1.5133063
2023-01-22 22:00:00,16.8,17.652107,1.7276802
2023-01-22 23:00:00,17.4,17.438751,1.689712
2023-01-23 00:00:00,17.6,17.021122,1.7100263
2023-01-23 01:00:00,17.0,16.816837,1.895534
2023-01-23 02:00:00,18.0,16.13024,2.1775393
2023-01-23 03:00:00,17.4,16.487534,2.2126732
2023-01-23 04:00:00,16.7,16.870644,2.0636353
2023-01-23 05:00:00,16.6,16.738897,1.9947805
2023-01-23 06:00:00,16.6,16.985691,1.610455
2023-01-23 07:00:00,15.9,16.772058,2.1749535
2023-01-23 08:00:00,15.7,16.66881,2.3448448
